weapon,int,luk,watk,matk,skill_mad,level,moblevel,avoid,wdef,mdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
130,1200,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,602,22,0.013277006335556507,1.2000000000000002,600.5,0,0,1
130,1200,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,602,22,7.7464785575866699,1,152,76,0,3
130,1200,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,602,22,7.7464785575866699,1.2000000000000002,600.5,300,0,3
130,1200,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,3975,22,7.7464785575866699,17.199999999999999,3973.5,2993,1,3
130,1200,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,602,22,2.9216465950012207,1,599.495,300,0,3
130,1200,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,602,22,0.013277006335556507,1.2000000000000002,600.5,0,0,1
130,1200,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,602,22,7.7464785575866699,1,152,76,0,3
137,15,20,15,0,11,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
137,15,20,99,0,11,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
137,15,20,15,0,11,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
137,15,20,15,0,11,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
137,15,20,15,0,11,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
137,15,20,15,0,55,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
137,15,20,99,0,55,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
137,15,20,15,0,55,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
137,15,20,15,0,55,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
137,15,20,15,0,55,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
137,15,20,15,500,11,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
137,15,20,99,500,11,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
137,15,20,15,500,11,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
137,15,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
137,15,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
137,15,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
137,15,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
137,15,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
137,15,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
137,15,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
137,80,20,15,0,11,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
137,80,20,99,0,11,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
137,80,20,15,0,11,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
137,80,20,15,0,11,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
137,80,20,15,0,11,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
137,80,20,15,0,55,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
137,80,20,99,0,55,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
137,80,20,15,0,55,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
137,80,20,15,0,55,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
137,80,20,15,0,55,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
137,80,20,15,500,11,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
137,80,20,99,500,11,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
137,80,20,15,500,11,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
137,80,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
137,80,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
137,80,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
137,80,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
137,80,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
137,80,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
137,80,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
137,1200,20,15,0,11,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
137,1200,20,99,0,11,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
137,1200,20,15,0,11,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
137,1200,20,15,0,11,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
137,1200,20,15,0,11,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
137,1200,20,15,0,55,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
137,1200,20,99,0,55,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
137,1200,20,15,0,55,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
137,1200,20,15,0,55,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
137,1200,20,15,0,55,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
137,1200,20,15,500,11,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
137,1200,20,99,500,11,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
137,1200,20,15,500,11,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
137,1200,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
137,1200,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
137,1200,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
137,1200,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
137,1200,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
137,1200,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
137,1200,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
138,15,20,15,0,11,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
138,15,20,99,0,11,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
138,15,20,15,0,11,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
138,15,20,15,0,11,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
138,15,20,15,0,11,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
138,15,20,15,0,55,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
138,15,20,99,0,55,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
138,15,20,15,0,55,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
138,15,20,15,0,55,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
138,15,20,15,0,55,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
138,15,20,15,500,11,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
138,15,20,99,500,11,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
138,15,20,15,500,11,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
138,15,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
138,15,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
138,15,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,12,22,7.7464785575866699,1.2000000000000002,10.5,5,0,3
138,15,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,85,22,7.7464785575866699,17.199999999999999,83.5,75,1,3
138,15,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,12,22,2.9216465950012207,1,9.495000000000001,5,0,3
138,15,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,12,22,0.013277006335556507,1.2000000000000002,10.5,0,0,1
138,15,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,12,22,7.7464785575866699,1,1,1,0,2
138,80,20,15,0,11,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
138,80,20,99,0,11,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
138,80,20,15,0,11,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
138,80,20,15,0,11,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
138,80,20,15,0,11,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
138,80,20,15,0,55,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
138,80,20,99,0,55,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
138,80,20,15,0,55,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
138,80,20,15,0,55,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
138,80,20,15,0,55,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
138,80,20,15,500,11,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
138,80,20,99,500,11,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
138,80,20,15,500,11,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
138,80,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
138,80,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
138,80,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,55,22,7.7464785575866699,1.2000000000000002,53.5,27,0,3
138,80,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,368,22,7.7464785575866699,17.199999999999999,366.5,287,1,3
138,80,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,55,22,2.9216465950012207,1,52.494999999999997,26,0,3
138,80,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,55,22,0.013277006335556507,1.2000000000000002,53.5,0,0,1
138,80,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,55,22,7.7464785575866699,1,1,1,0,2
138,1200,20,15,0,11,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
138,1200,20,99,0,11,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
138,1200,20,15,0,11,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
138,1200,20,15,0,11,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
138,1200,20,15,0,11,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
138,1200,20,15,0,55,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
138,1200,20,99,0,55,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
138,1200,20,15,0,55,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
138,1200,20,15,0,55,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
138,1200,20,15,0,55,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
138,1200,20,15,500,11,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
138,1200,20,99,500,11,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
138,1200,20,15,500,11,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
138,1200,20,15,500,11,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
138,1200,20,15,500,11,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
138,1200,20,15,500,55,8,1,1,777,3,0.5,0.5,0.5,3,662,22,7.7464785575866699,1.2000000000000002,660.5,330,0,3
138,1200,20,99,500,55,8,1,1,777,3,0.5,0.5,0,19,4370,22,7.7464785575866699,17.199999999999999,4368.5,3289,1,3
138,1200,20,15,500,55,8,75,1,777,3,0.5,0.5,0.5,3,662,22,2.9216465950012207,1,659.495,330,0,3
138,1200,20,15,500,55,8,1,900,777,3,0.5,0.5,0.5,3,662,22,0.013277006335556507,1.2000000000000002,660.5,0,0,1
138,1200,20,15,500,55,8,1,1,777,900,0.5,0.5,0.5,3,662,22,7.7464785575866699,1,212,106,0,3
