scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
stand_turn,28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,30,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,31,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,32,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,33,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,34,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,35,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,36,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,37,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,38,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,39,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,40,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,41,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,42,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,43,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,44,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,45,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,46,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,47,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,48,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,49,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,50,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,51,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,52,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,53,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,54,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,55,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,56,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,57,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,58,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,59,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,60,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,61,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,62,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,63,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,64,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,65,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,66,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,67,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,68,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,69,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,70,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,71,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,72,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,73,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,74,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,75,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,76,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,77,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,78,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,79,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,80,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,81,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,82,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,83,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,84,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,85,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,86,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,87,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,88,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,89,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,90,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,91,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,92,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,93,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,94,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,95,0,0,0,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,96,-0.15999999642372131,0,-0.15999999642372131,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,97,-0.44799998998641966,0,-0.28799999356269834,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,98,-0.83839998126029958,0,-0.39039999127387998,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,99,-1.3107199707031247,0,-0.47231998944282527,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,100,-1.8485759586811064,0,-0.53785598797798151,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,101,-2.4388607454872129,0,-0.59028478680610652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,102,-3.0710885713558191,0,-0.63222782586860649,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,103,-3.7368708284744256,0,-0.6657822571186065,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,104,-4.4294966305930323,0,-0.69262580211860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,105,-5.1435972687116385,0,-0.71410063811860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,106,-5.874877775630245,0,-0.73128050691860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,107,-6.6199021775888518,0,-0.74502440195860653,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,108,-7.375921695579458,0,-0.75601951799060652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,109,-8.1407373063956641,0,-0.76481561081620653,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,110,-8.9125897914723513,0,-0.77185248507668658,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,111,-9.6900717759574224,0,-0.77748198448507055,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,112,-10.472057359969201,0,-0.78198558401177776,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,113,-11.257645823602344,0,-0.7855884636331435,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,114,-12.046116590932581,0,-0.78847076733023613,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,115,-12.836893201220491,0,-0.79077661028791024,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,116,-13.629514485874541,0,-0.79262128465404946,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,117,-14.423611510021502,0,-0.79409702414696093,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,118,-15.218889125762791,0,-0.79527761574129008,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,119,-16.015111214779544,0,-0.7962220890167534,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,120,-16.812088882416667,0,-0.79697766763712408,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,121,-17.609671012950088,0,-0.79758213053342053,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,122,-18.407736713800546,0,-0.79806570085045769,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,123,-19.206189270904634,0,-0.79845255710408747,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,124,-20.004951313011624,0,-0.79876204210699131,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,125,-20.803960943120938,0,-0.79900963010931436,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,126,-21.60316864363211,0,-0.79920770051117285,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,127,-22.402534800464768,0,-0.79936615683265955,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,128,-23.202027722354618,0,-0.799492921889849,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,129,-24.00162205629022,0,-0.79959433393560053,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,130,-24.801297519862423,0,-0.79967546357220176,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,131,-25.601037887143907,0,-0.79974036728148268,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,132,-26.400830177392812,0,-0.79979229024890741,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,133,-27.200664006015661,0,-0.79983382862284724,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,134,-28.000531065337661,0,-0.79986705932199909,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,135,-28.80042470921898,0,-0.79989364388132056,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,136,-29.600339620747757,0,-0.79991491152877781,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,137,-30.400271546394499,0,-0.79993192564674354,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,138,-31.200217083335616,0,-0.79994553694111614,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,139,-32.000173509312233,0,-0.7999564259766142,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,140,-32.800138646517247,0,-0.79996513720501272,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,141,-33.600110752704978,0,-0.79997210618773151,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,142,-34.400088434078882,0,-0.79997768137390657,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,143,-35.200070575601728,0,-0.79998214152284652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,144,-36.00005628524373,0,-0.79998570964199855,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,145,-36.800044849381052,0,-0.79998856413732011,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,146,-37.600035697114627,0,-0.79999084773357743,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,147,-38.400028371725213,0,-0.79999267461058321,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,148,-39.200022507837403,0,-0.79999413611218784,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,149,-40.000017813150876,0,-0.79999530531347163,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
stand_turn,150,-40.800014053825372,0,-0.79999624067449859,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,2,0.15999999642372131,0,0.15999999642372131,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,3,0.44799998998641966,0,0.28799999356269834,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,4,0.83839998126029958,0,0.39039999127387998,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,5,1.3107199707031247,0,0.47231998944282527,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,6,1.8485759586811064,0,0.53785598797798151,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,7,2.4388607454872129,0,0.59028478680610652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,8,3.0710885713558191,0,0.63222782586860649,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,9,3.7368708284744256,0,0.6657822571186065,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,10,4.4294966305930323,0,0.69262580211860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,11,5.1435972687116385,0,0.71410063811860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,12,5.874877775630245,0,0.73128050691860647,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,13,6.6199021775888518,0,0.74502440195860653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,14,7.375921695579458,0,0.75601951799060652,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,15,8.1407373063956641,0,0.76481561081620653,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,16,8.9125897914723513,0,0.77185248507668658,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,17,9.6900717759574224,0,0.77748198448507055,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,18,10.472057359969201,0,0.78198558401177776,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,19,11.257645823602344,0,0.7855884636331435,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,20,12.046116590932581,0,0.78847076733023613,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,120
walk_brake,21,12.67689320479677,0,0.63077661386418893,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,120
walk_brake,22,13.18151449588812,0,0.50462129109135112,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,23,13.585211528761201,0,0.4036970328730809,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,24,13.908169155059666,0,0.3229576262984647,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,25,14.166535256098438,0,0.25836610103877178,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,26,14.373228136929455,0,0.20669288083101742,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,27,14.538582441594269,0,0.16535430466481393,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,28,14.670865885326119,0,0.13228344373185114,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,29,14.7766926403116,0,0.10582675498548091,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,30,14.861354044299985,0,0.084661403988384731,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,31,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,32,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,33,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,34,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,35,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,36,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,37,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,38,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,39,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,40,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,41,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,42,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,43,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,44,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,45,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,46,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,47,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,48,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,49,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,50,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,51,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,52,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,53,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,54,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,55,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,56,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,57,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,58,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,59,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,60,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,61,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,62,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,63,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,64,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,65,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,66,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,67,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,68,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,69,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,70,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,71,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,72,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,73,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,74,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,75,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,76,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,77,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,78,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,79,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,80,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,81,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,82,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,83,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,84,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,85,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,86,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,87,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,88,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,89,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,90,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,91,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,92,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,93,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,94,14.861354044299985,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,120
walk_brake,95,14.861354044299985,0,0,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,96,14.701354047876263,0,-0.15999999642372131,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,97,14.413354054313565,0,-0.28799999356269834,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,98,14.022954063039686,0,-0.39039999127387998,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,99,13.550634073596861,0,-0.47231998944282527,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,100,13.01277808561888,0,-0.53785598797798151,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,101,12.422493298812773,0,-0.59028478680610652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,102,11.790265472944167,0,-0.63222782586860649,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,103,11.12448321582556,0,-0.6657822571186065,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,104,10.431857413706954,0,-0.69262580211860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,105,9.7177567755883469,0,-0.71410063811860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,106,8.9864762686697404,0,-0.73128050691860647,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,107,8.2414518667111345,0,-0.74502440195860653,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,108,7.4854323487205283,0,-0.75601951799060652,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
walk_brake,109,6.7206167379043222,0,-0.76481561081620653,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,120
