weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
0,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,8.6999999999999993,8.6999999999999993,103,3.5566298961639404,1,1,1,0,2
0,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,87,103,0.69090420007705688,1,1,1,0,2
0,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,87,103,4.4627385139465332,73.200000000000003,75.5,111,1,3
0,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,87,87,78,0.0099999997764825821,67.109999999999999,69.409999999999997,0,0,1
0,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,87,87,103,3.5566298961639404,1,1,1,1,2
0,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,23139,23139,103,3.5566298961639404,21505.469999999998,21507.769999999997,32259,1,3
0,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,75,103,3.5566298961639404,55.950000000000003,58.25,85,1,3
0,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,7.5,7.5,103,3.5566298961639404,1,1,1,0,2
0,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,75,103,0.69090420007705688,1,1,1,0,2
0,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,75,103,4.4627385139465332,61.200000000000003,63.5,93,1,3
0,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,75,75,78,0.0099999997764825821,55.950000000000003,58.25,0,0,1
0,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,75,75,103,3.5566298961639404,1,1,1,1,2
0,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,259730,259730,103,3.5566298961639404,241535.10000000001,241537.39999999999,362304,1,3
0,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
0,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
0,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
0,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
0,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
0,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
0,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
0,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
0,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
0,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
0,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
0,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
0,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
0,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
0,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
0,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
0,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
0,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
0,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
0,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
0,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
0,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
0,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
0,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
0,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
0,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
0,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
0,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
130,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,343,103,3.5566298961639404,25.259999999999998,307.48999999999995,207,1,3
130,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,20.5,34.299999999999997,103,3.5566298961639404,5.2649999999999988,20.398999999999994,16,1,3
130,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,0.69090420007705688,1,1,1,0,2
130,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,4.4627385139465332,191.19999999999999,331.5,370,1,3
130,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,205,343,78,0.0099999997764825821,176.84999999999997,307.48999999999995,0,0,1
130,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,205,343,103,3.5566298961639404,1,1,1,1,2
130,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,572196,1050099,103,3.5566298961639404,532128.47999999986,976580.56999999995,999999,1,3
130,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,343,103,3.5566298961639404,25.259999999999998,307.48999999999995,207,1,3
130,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,20.5,34.299999999999997,103,3.5566298961639404,5.2649999999999988,20.398999999999994,16,1,3
130,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,0.69090420007705688,1,1,1,0,2
130,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,4.4627385139465332,191.19999999999999,331.5,370,1,3
130,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,205,343,78,0.0099999997764825821,176.84999999999997,307.48999999999995,0,0,1
130,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,205,343,103,3.5566298961639404,1,1,1,1,2
130,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,572196,1050099,103,3.5566298961639404,532128.47999999986,976580.56999999995,999999,1,3
130,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,569,103,3.5566298961639404,67.109999999999999,517.66999999999996,371,1,3
130,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,34.700000000000003,56.899999999999999,103,3.5566298961639404,18.471000000000004,41.416999999999994,41,1,3
130,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,347,569,103,0.69090420007705688,1,1,1,0,2
130,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,347,569,103,4.4627385139465332,333.19999999999999,557.5,634,1,3
130,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,347,569,78,0.0099999997764825821,308.90999999999997,517.66999999999996,0,0,1
130,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,347,569,103,3.5566298961639404,1,29.669999999999959,1,1,3
130,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,92213,151054,103,3.5566298961639404,85744.289999999994,140468.72,161451,1,3
130,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,244,103,3.5566298961639404,55.950000000000003,215.41999999999999,179,1,3
130,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,16.600000000000001,24.399999999999999,103,3.5566298961639404,1.6380000000000017,11.191999999999997,8,1,3
130,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,166,244,103,0.69090420007705688,1,1,1,0,2
130,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,166,244,103,4.4627385139465332,152.19999999999999,232.5,276,1,3
130,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,166,244,78,0.0099999997764825821,140.57999999999998,215.41999999999999,0,0,1
130,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,166,244,103,3.5566298961639404,1,1,1,1,2
130,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,283877,304448,103,3.5566298961639404,263991.81,283125.13999999996,407467,1,3
130,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,391,103,3.5566298961639404,25.259999999999998,352.13,234,1,3
130,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,23,39.100000000000001,103,3.5566298961639404,7.5899999999999981,24.863,21,1,3
130,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,230,391,103,0.69090420007705688,1,1,1,0,2
130,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,230,391,103,4.4627385139465332,216.19999999999999,379.5,422,1,3
130,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,230,391,78,0.0099999997764825821,200.09999999999997,352.13,0,0,1
130,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,230,391,103,3.5566298961639404,1,1,1,1,2
130,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,61160,103736,103,3.5566298961639404,56864.999999999993,96462.979999999996,109056,1,3
130,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,343,103,3.5566298961639404,25.259999999999998,307.48999999999995,207,1,3
130,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,20.5,34.299999999999997,103,3.5566298961639404,5.2649999999999988,20.398999999999994,16,1,3
130,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,0.69090420007705688,1,1,1,0,2
130,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,4.4627385139465332,191.19999999999999,331.5,370,1,3
130,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,205,343,78,0.0099999997764825821,176.84999999999997,307.48999999999995,0,0,1
130,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,205,343,103,3.5566298961639404,1,1,1,1,2
130,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,572196,1050099,103,3.5566298961639404,532128.47999999986,976580.56999999995,999999,1,3
130,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,343,103,3.5566298961639404,25.259999999999998,307.48999999999995,207,1,3
130,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,20.5,34.299999999999997,103,3.5566298961639404,5.2649999999999988,20.398999999999994,16,1,3
130,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,0.69090420007705688,1,1,1,0,2
130,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,4.4627385139465332,191.19999999999999,331.5,370,1,3
130,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,205,343,78,0.0099999997764825821,176.84999999999997,307.48999999999995,0,0,1
130,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,205,343,103,3.5566298961639404,1,1,1,1,2
130,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,572196,1050099,103,3.5566298961639404,532128.47999999986,976580.56999999995,999999,1,3
130,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,343,103,3.5566298961639404,25.259999999999998,307.48999999999995,207,1,3
130,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,20.5,34.299999999999997,103,3.5566298961639404,5.2649999999999988,20.398999999999994,16,1,3
130,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,0.69090420007705688,1,1,1,0,2
130,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,205,343,103,4.4627385139465332,191.19999999999999,331.5,370,1,3
130,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,205,343,78,0.0099999997764825821,176.84999999999997,307.48999999999995,0,0,1
130,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,205,343,103,3.5566298961639404,1,1,1,1,2
130,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,572196,1050099,103,3.5566298961639404,532128.47999999986,976580.56999999995,999999,1,3
131,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
131,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
131,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
131,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
131,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
131,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
131,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
131,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,373,103,3.5566298961639404,25.259999999999998,335.38999999999999,223,1,3
131,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,22.100000000000001,37.299999999999997,103,3.5566298961639404,6.7530000000000019,23.188999999999993,19,1,3
131,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,0.69090420007705688,1,1,1,0,2
131,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,221,373,103,4.4627385139465332,207.19999999999999,361.5,403,1,3
131,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,221,373,78,0.0099999997764825821,191.72999999999996,335.38999999999999,0,0,1
131,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,221,373,103,3.5566298961639404,1,1,1,1,2
131,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,628213,1153835,103,3.5566298961639404,584224.28999999992,1073055.0499999998,999999,1,3
131,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,617,103,3.5566298961639404,67.109999999999999,562.30999999999995,397,1,3
131,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,37.299999999999997,61.700000000000003,103,3.5566298961639404,20.888999999999996,45.881,46,1,3
131,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,373,617,103,0.69090420007705688,1,1,1,0,2
131,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,373,617,103,4.4627385139465332,359.19999999999999,605.5,686,1,3
131,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,373,617,78,0.0099999997764825821,333.08999999999997,562.30999999999995,0,0,1
131,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,373,617,103,3.5566298961639404,1,74.309999999999945,1,1,3
131,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,99092,163793,103,3.5566298961639404,92141.759999999995,152315.98999999999,174317,1,3
131,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,260,103,3.5566298961639404,55.950000000000003,230.29999999999998,188,1,3
131,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,17.5,26,103,3.5566298961639404,2.4749999999999996,12.68,9,1,3
131,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,175,260,103,0.69090420007705688,1,1,1,0,2
131,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,175,260,103,4.4627385139465332,161.19999999999999,248.5,294,1,3
131,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,175,260,78,0.0099999997764825821,148.94999999999999,230.29999999999998,0,0,1
131,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,175,260,103,3.5566298961639404,1,1,1,1,2
131,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,286264,308868,103,3.5566298961639404,266211.71999999997,287235.73999999999,411931,1,3
