skill,level,attack_type,minimum_before,maximum_before,damage_percent,attack_count,bullet_count,incoming_bullet,has_ball,over_regular,minimum_after,maximum_after,hit_count,bullet_id,hrange,range_left,range_right,scaled_left
3001005,10,0,12,26,110,1,2,0,0,1,13.200000286102295,28.600000619888306,1,0,1,-100,-20,-100
3001005,10,0,12,26,110,1,2,2060000,0,1,13.200000286102295,28.600000619888306,1,2060000,1,-100,-20,-100
3001005,10,1,12,26,110,1,2,0,0,1,13.200000286102295,28.600000619888306,2,0,1,-400,-5,-400
3001005,10,1,12,26,110,1,2,2060000,0,1,13.200000286102295,28.600000619888306,2,2060000,1,-400,-5,-400
3001005,10,2,12,26,110,1,2,0,0,1,13.200000286102295,28.600000619888306,1,0,1,-400,-5,-400
3001005,10,2,12,26,110,1,2,2060000,0,1,13.200000286102295,28.600000619888306,1,2060000,1,-400,-5,-400
3001005,20,0,12,26,130,1,2,0,0,1,15.59999942779541,33.799998760223389,1,0,1,-100,-20,-100
3001005,20,0,12,26,130,1,2,2060000,0,1,15.59999942779541,33.799998760223389,1,2060000,1,-100,-20,-100
3001005,20,1,12,26,130,1,2,0,0,1,15.59999942779541,33.799998760223389,2,0,1,-400,-5,-400
3001005,20,1,12,26,130,1,2,2060000,0,1,15.59999942779541,33.799998760223389,2,2060000,1,-400,-5,-400
3001005,20,2,12,26,130,1,2,0,0,1,15.59999942779541,33.799998760223389,1,0,1,-400,-5,-400
3001005,20,2,12,26,130,1,2,2060000,0,1,15.59999942779541,33.799998760223389,1,2060000,1,-400,-5,-400
4001344,1,0,12,26,58,1,2,0,0,1,6.9599997997283936,15.079999566078186,1,0,1,-100,-20,-100
4001344,1,0,12,26,58,1,2,2070000,0,1,6.9599997997283936,15.079999566078186,1,2070000,1,-100,-20,-100
4001344,1,1,12,26,58,1,2,0,0,1,6.9599997997283936,15.079999566078186,2,0,1,-400,-5,-400
4001344,1,1,12,26,58,1,2,2070000,0,1,6.9599997997283936,15.079999566078186,2,2070000,1,-400,-5,-400
4001344,1,2,12,26,58,1,2,0,0,1,6.9599997997283936,15.079999566078186,1,0,1,-400,-5,-400
4001344,1,2,12,26,58,1,2,2070000,0,1,6.9599997997283936,15.079999566078186,1,2070000,1,-400,-5,-400
4001344,10,0,12,26,100,1,2,0,0,1,12,26,1,0,1,-100,-20,-100
4001344,10,0,12,26,100,1,2,2070000,0,1,12,26,1,2070000,1,-100,-20,-100
4001344,10,1,12,26,100,1,2,0,0,1,12,26,2,0,1,-400,-5,-400
4001344,10,1,12,26,100,1,2,2070000,0,1,12,26,2,2070000,1,-400,-5,-400
4001344,10,2,12,26,100,1,2,0,0,1,12,26,1,0,1,-400,-5,-400
4001344,10,2,12,26,100,1,2,2070000,0,1,12,26,1,2070000,1,-400,-5,-400
4001344,20,0,12,26,150,1,2,0,0,1,18,39,1,0,1,-100,-20,-100
4001344,20,0,12,26,150,1,2,2070000,0,1,18,39,1,2070000,1,-100,-20,-100
4001344,20,1,12,26,150,1,2,0,0,1,18,39,2,0,1,-400,-5,-400
4001344,20,1,12,26,150,1,2,2070000,0,1,18,39,2,2070000,1,-400,-5,-400
4001344,20,2,12,26,150,1,2,0,0,1,18,39,1,0,1,-400,-5,-400
4001344,20,2,12,26,150,1,2,2070000,0,1,18,39,1,2070000,1,-400,-5,-400
5001003,1,0,12,26,81,1,2,0,1,0,9.7200000286102295,21.060000061988831,1,5001003,2.4500000476837158,-400,-5,-980
5001003,1,0,12,26,81,1,2,2330000,1,0,9.7200000286102295,21.060000061988831,1,2330000,2.4500000476837158,-400,-5,-980
5001003,1,1,12,26,81,1,2,0,1,0,9.7200000286102295,21.060000061988831,2,5001003,2.4500000476837158,-400,-5,-980
5001003,1,1,12,26,81,1,2,2330000,1,0,9.7200000286102295,21.060000061988831,2,2330000,2.4500000476837158,-400,-5,-980
5001003,1,2,12,26,81,1,2,0,1,0,9.7200000286102295,21.060000061988831,1,5001003,2.4500000476837158,-400,-5,-980
5001003,1,2,12,26,81,1,2,2330000,1,0,9.7200000286102295,21.060000061988831,1,2330000,2.4500000476837158,-400,-5,-980
5001003,10,0,12,26,90,1,2,0,1,0,10.799999713897705,23.399999380111694,1,5001003,3.0499999523162842,-400,-5,-1220
5001003,10,0,12,26,90,1,2,2330000,1,0,10.799999713897705,23.399999380111694,1,2330000,3.0499999523162842,-400,-5,-1220
5001003,10,1,12,26,90,1,2,0,1,0,10.799999713897705,23.399999380111694,2,5001003,3.0499999523162842,-400,-5,-1220
5001003,10,1,12,26,90,1,2,2330000,1,0,10.799999713897705,23.399999380111694,2,2330000,3.0499999523162842,-400,-5,-1220
5001003,10,2,12,26,90,1,2,0,1,0,10.799999713897705,23.399999380111694,1,5001003,3.0499999523162842,-400,-5,-1220
5001003,10,2,12,26,90,1,2,2330000,1,0,10.799999713897705,23.399999380111694,1,2330000,3.0499999523162842,-400,-5,-1220
5001003,20,0,12,26,110,1,2,0,1,0,13.200000286102295,28.600000619888306,1,5001003,3.7999999523162842,-400,-5,-1520
5001003,20,0,12,26,110,1,2,2330000,1,0,13.200000286102295,28.600000619888306,1,2330000,3.7999999523162842,-400,-5,-1520
5001003,20,1,12,26,110,1,2,0,1,0,13.200000286102295,28.600000619888306,2,5001003,3.7999999523162842,-400,-5,-1520
5001003,20,1,12,26,110,1,2,2330000,1,0,13.200000286102295,28.600000619888306,2,2330000,3.7999999523162842,-400,-5,-1520
5001003,20,2,12,26,110,1,2,0,1,0,13.200000286102295,28.600000619888306,1,5001003,3.7999999523162842,-400,-5,-1520
5001003,20,2,12,26,110,1,2,2330000,1,0,13.200000286102295,28.600000619888306,1,2330000,3.7999999523162842,-400,-5,-1520
