skill,metadata_level,scenario,level,job_allowed,weapon,required_weapon,hp,hp_cost,mp,mp_cost,bullets,bullet_cost,reason
3001005,20,9,20,1,130,0,1,0,16,16,0,2,0
3001005,20,10,20,1,145,0,1,0,16,16,0,0,0
3001005,20,11,20,1,145,0,1,0,16,16,2,3,4
3001005,20,12,20,1,145,0,1,0,16,16,3,3,0
3001005,20,13,20,1,145,0,10,10,0,16,0,2,2
4001344,1,0,1,1,147,147,1,0,8,8,2,2,0
4001344,1,1,1,1,147,147,1,0,8,8,1,2,4
4001344,1,2,1,1,147,147,1,0,8,8,0,2,4
4001344,1,3,1,1,147,147,1,0,7,8,2,2,3
4001344,1,4,1,1,147,147,0,0,8,8,2,2,2
4001344,1,5,1,0,147,147,1,0,8,8,2,2,6
4001344,1,6,0,1,147,147,1,0,8,8,2,2,6
4001344,1,7,21,1,147,147,1,0,8,8,2,2,6
4001344,1,8,1,1,146,147,1,0,8,8,2,2,1
4001344,1,9,1,1,130,147,1,0,8,8,0,2,1
4001344,1,10,1,1,147,147,1,0,8,8,0,0,0
4001344,1,11,1,1,147,147,1,0,8,8,2,3,4
4001344,1,12,1,1,147,147,1,0,8,8,3,3,0
4001344,1,13,1,1,147,147,10,10,0,8,0,2,2
4001344,10,0,10,1,147,147,1,0,11,11,2,2,0
4001344,10,1,10,1,147,147,1,0,11,11,1,2,4
4001344,10,2,10,1,147,147,1,0,11,11,0,2,4
4001344,10,3,10,1,147,147,1,0,10,11,2,2,3
4001344,10,4,10,1,147,147,0,0,11,11,2,2,2
4001344,10,5,10,0,147,147,1,0,11,11,2,2,6
4001344,10,6,0,1,147,147,1,0,11,11,2,2,6
4001344,10,7,21,1,147,147,1,0,11,11,2,2,6
4001344,10,8,10,1,146,147,1,0,11,11,2,2,1
4001344,10,9,10,1,130,147,1,0,11,11,0,2,1
4001344,10,10,10,1,147,147,1,0,11,11,0,0,0
4001344,10,11,10,1,147,147,1,0,11,11,2,3,4
4001344,10,12,10,1,147,147,1,0,11,11,3,3,0
4001344,10,13,10,1,147,147,10,10,0,11,0,2,2
4001344,20,0,20,1,147,147,1,0,16,16,2,2,0
4001344,20,1,20,1,147,147,1,0,16,16,1,2,4
4001344,20,2,20,1,147,147,1,0,16,16,0,2,4
4001344,20,3,20,1,147,147,1,0,15,16,2,2,3
4001344,20,4,20,1,147,147,0,0,16,16,2,2,2
4001344,20,5,20,0,147,147,1,0,16,16,2,2,6
4001344,20,6,0,1,147,147,1,0,16,16,2,2,6
4001344,20,7,21,1,147,147,1,0,16,16,2,2,6
4001344,20,8,20,1,146,147,1,0,16,16,2,2,1
4001344,20,9,20,1,130,147,1,0,16,16,0,2,1
4001344,20,10,20,1,147,147,1,0,16,16,0,0,0
4001344,20,11,20,1,147,147,1,0,16,16,2,3,4
4001344,20,12,20,1,147,147,1,0,16,16,3,3,0
4001344,20,13,20,1,147,147,10,10,0,16,0,2,2
5001003,1,0,1,1,149,0,1,0,4,4,2,2,0
5001003,1,1,1,1,149,0,1,0,4,4,1,2,4
5001003,1,2,1,1,149,0,1,0,4,4,0,2,4
5001003,1,3,1,1,149,0,1,0,3,4,2,2,3
5001003,1,4,1,1,149,0,0,0,4,4,2,2,2
5001003,1,5,1,0,149,0,1,0,4,4,2,2,6
5001003,1,6,0,1,149,0,1,0,4,4,2,2,6
5001003,1,7,21,1,149,0,1,0,4,4,2,2,6
5001003,1,8,1,1,146,0,1,0,4,4,2,2,0
5001003,1,9,1,1,130,0,1,0,4,4,0,2,0
5001003,1,10,1,1,149,0,1,0,4,4,0,0,0
5001003,1,11,1,1,149,0,1,0,4,4,2,3,4
5001003,1,12,1,1,149,0,1,0,4,4,3,3,0
5001003,1,13,1,1,149,0,10,10,0,4,0,2,2
5001003,10,0,10,1,149,0,1,0,5,5,2,2,0
5001003,10,1,10,1,149,0,1,0,5,5,1,2,4
5001003,10,2,10,1,149,0,1,0,5,5,0,2,4
5001003,10,3,10,1,149,0,1,0,4,5,2,2,3
5001003,10,4,10,1,149,0,0,0,5,5,2,2,2
5001003,10,5,10,0,149,0,1,0,5,5,2,2,6
5001003,10,6,0,1,149,0,1,0,5,5,2,2,6
5001003,10,7,21,1,149,0,1,0,5,5,2,2,6
5001003,10,8,10,1,146,0,1,0,5,5,2,2,0
5001003,10,9,10,1,130,0,1,0,5,5,0,2,0
5001003,10,10,10,1,149,0,1,0,5,5,0,0,0
5001003,10,11,10,1,149,0,1,0,5,5,2,3,4
5001003,10,12,10,1,149,0,1,0,5,5,3,3,0
5001003,10,13,10,1,149,0,10,10,0,5,0,2,2
5001003,20,0,20,1,149,0,1,0,7,7,2,2,0
5001003,20,1,20,1,149,0,1,0,7,7,1,2,4
5001003,20,2,20,1,149,0,1,0,7,7,0,2,4
5001003,20,3,20,1,149,0,1,0,6,7,2,2,3
5001003,20,4,20,1,149,0,0,0,7,7,2,2,2
5001003,20,5,20,0,149,0,1,0,7,7,2,2,6
5001003,20,6,0,1,149,0,1,0,7,7,2,2,6
5001003,20,7,21,1,149,0,1,0,7,7,2,2,6
5001003,20,8,20,1,146,0,1,0,7,7,2,2,0
5001003,20,9,20,1,130,0,1,0,7,7,0,2,0
5001003,20,10,20,1,149,0,1,0,7,7,0,0,0
5001003,20,11,20,1,149,0,1,0,7,7,2,3,4
5001003,20,12,20,1,149,0,1,0,7,7,3,3,0
5001003,20,13,20,1,149,0,10,10,0,7,0,2,2
