scenario,tick,originX,originY,right,targetX,targetY,liveX,x,y,arrived,flip
7,22,-37,54,0,-162,13,-180,-133,17.578947368421069,0,0
7,23,-37,54,0,-162,13,-180,-136,17.105263157894754,0,0
7,24,-37,54,0,-162,13,-180,-139,16.631578947368439,0,0
7,25,-37,54,0,-162,13,-180,-142,16.157894736842124,0,0
7,26,-37,54,0,-162,13,-180,-145,15.684210526315809,0,0
7,27,-37,54,0,-162,13,-180,-148,15.210526315789494,0,0
7,28,-37,54,0,-162,13,-180,-151,14.736842105263179,0,0
7,29,-37,54,0,-162,13,-180,-154,14.263157894736864,0,0
7,30,-37,54,0,-162,13,-180,-157,13.789473684210549,0,0
7,31,-37,54,0,-162,13,-180,-160,13.315789473684234,0,0
7,32,-37,54,0,-162,13,-180,-163,12.842105263157919,0,0
7,33,-37,54,0,-162,13,-180,-166,12.368421052631604,0,0
7,34,-37,54,0,-162,13,-180,-169,11.894736842105289,0,0
7,35,-37,54,0,-162,13,-180,-172,11.421052631578974,0,0
7,36,-37,54,0,-162,13,-180,-175,10.947368421052659,0,0
7,37,-37,54,0,-162,13,-180,-178,10.473684210526343,0,0
7,38,-37,54,0,-162,13,-180,-181,10.000000000000028,0,0
7,39,-37,54,0,-162,13,-180,-184,9.5263157894737134,0,0
7,40,-37,54,0,-162,13,-180,-187,9.0526315789473983,0,0
7,41,-37,54,0,-162,13,-180,-190,8.5789473684210833,0,0
7,42,-37,54,0,-162,13,-180,-193,8.1052631578947683,1,0
8,0,-37,54,0,-259,13,-259,-67,28,0,0
8,1,-37,54,0,-259,13,-259,-73,27.53125,0,0
8,2,-37,54,0,-259,13,-259,-79,27.0625,0,0
8,3,-37,54,0,-259,13,-259,-85,26.59375,0,0
8,4,-37,54,0,-259,13,-259,-91,26.125,0,0
8,5,-37,54,0,-259,13,-259,-97,25.65625,0,0
8,6,-37,54,0,-259,13,-259,-103,25.1875,0,0
8,7,-37,54,0,-259,13,-259,-109,24.71875,0,0
8,8,-37,54,0,-259,13,-259,-115,24.25,0,0
8,9,-37,54,0,-259,13,-259,-121,23.78125,0,0
8,10,-37,54,0,-259,13,-259,-127,23.3125,0,0
8,11,-37,54,0,-259,13,-259,-133,22.84375,0,0
8,12,-37,54,0,-259,13,-259,-139,22.375,0,0
8,13,-37,54,0,-259,13,-259,-145,21.90625,0,0
8,14,-37,54,0,-259,13,-259,-151,21.4375,0,0
8,15,-37,54,0,-259,13,-259,-157,20.96875,0,0
8,16,-37,54,0,-259,13,-259,-163,20.5,0,0
8,17,-37,54,0,-259,13,-259,-169,20.03125,0,0
8,18,-37,54,0,-259,13,-259,-175,19.5625,0,0
8,19,-37,54,0,-259,13,-259,-181,19.09375,0,0
8,20,-37,54,0,-259,13,-259,-187,18.625,0,0
8,21,-37,54,0,-259,13,-259,-193,18.15625,0,0
8,22,-37,54,0,-259,13,-259,-199,17.6875,0,0
8,23,-37,54,0,-259,13,-259,-205,17.21875,0,0
8,24,-37,54,0,-259,13,-259,-211,16.75,0,0
8,25,-37,54,0,-259,13,-259,-217,16.28125,0,0
8,26,-37,54,0,-259,13,-259,-223,15.8125,0,0
8,27,-37,54,0,-259,13,-259,-229,15.34375,0,0
8,28,-37,54,0,-259,13,-259,-235,14.875,0,0
8,29,-37,54,0,-259,13,-259,-241,14.40625,0,0
8,30,-37,54,0,-259,13,-259,-247,13.9375,0,0
8,31,-37,54,0,-259,13,-259,-253,13.46875,0,0
8,32,-37,54,0,-259,13,-259,-259,13,0,0
8,33,-37,54,0,-259,13,-259,-265,12.53125,0,0
8,34,-37,54,0,-259,13,-259,-271,12.0625,1,0
9,0,-37,54,0,-259,13,-259,-67,28,0,0
9,1,-37,54,0,-259,13,-260,-73,27.53125,0,0
9,2,-37,54,0,-259,13,-261,-79,27.0625,0,0
9,3,-37,54,0,-259,13,-262,-85,26.59375,0,0
9,4,-37,54,0,-259,13,-263,-91,26.125,0,0
9,5,-37,54,0,-259,13,-264,-97,25.65625,0,0
9,6,-37,54,0,-259,13,-265,-103,25.1875,0,0
9,7,-37,54,0,-259,13,-266,-109,24.71875,0,0
9,8,-37,54,0,-259,13,-267,-115,24.25,0,0
9,9,-37,54,0,-259,13,-268,-121,23.78125,0,0
9,10,-37,54,0,-259,13,-269,-127,23.3125,0,0
9,11,-37,54,0,-259,13,-270,-133,22.84375,0,0
9,12,-37,54,0,-259,13,-271,-139,22.375,0,0
9,13,-37,54,0,-259,13,-272,-145,21.90625,0,0
9,14,-37,54,0,-259,13,-273,-151,21.4375,0,0
9,15,-37,54,0,-259,13,-274,-157,20.96875,0,0
9,16,-37,54,0,-259,13,-275,-163,20.5,0,0
9,17,-37,54,0,-259,13,-276,-169,20.03125,0,0
9,18,-37,54,0,-259,13,-277,-175,19.5625,0,0
9,19,-37,54,0,-259,13,-277,-181,19.09375,0,0
9,20,-37,54,0,-259,13,-277,-187,18.625,0,0
9,21,-37,54,0,-259,13,-277,-193,18.15625,0,0
9,22,-37,54,0,-259,13,-277,-199,17.6875,0,0
9,23,-37,54,0,-259,13,-277,-205,17.21875,0,0
9,24,-37,54,0,-259,13,-277,-211,16.75,0,0
9,25,-37,54,0,-259,13,-277,-217,16.28125,0,0
9,26,-37,54,0,-259,13,-277,-223,15.8125,0,0
9,27,-37,54,0,-259,13,-277,-229,15.34375,0,0
9,28,-37,54,0,-259,13,-277,-235,14.875,0,0
9,29,-37,54,0,-259,13,-277,-241,14.40625,0,0
9,30,-37,54,0,-259,13,-277,-247,13.9375,0,0
9,31,-37,54,0,-259,13,-277,-253,13.46875,0,0
9,32,-37,54,0,-259,13,-277,-259,13,0,0
9,33,-37,54,0,-259,13,-277,-265,12.53125,0,0
9,34,-37,54,0,-259,13,-277,-271,12.0625,0,0
9,35,-37,54,0,-259,13,-277,-277,11.59375,0,0
9,36,-37,54,0,-259,13,-277,-283,11.125,0,0
9,37,-37,54,0,-259,13,-277,-289,10.65625,1,0
10,0,-37,54,0,-437,13,-437,-67,28,0,0
10,1,-37,54,0,-437,13,-437,-73,27.756756756756758,0,0
10,2,-37,54,0,-437,13,-437,-79,27.513513513513516,0,0
10,3,-37,54,0,-437,13,-437,-85,27.270270270270274,0,0
10,4,-37,54,0,-437,13,-437,-91,27.027027027027032,0,0
10,5,-37,54,0,-437,13,-437,-97,26.78378378378379,0,0
10,6,-37,54,0,-437,13,-437,-103,26.540540540540547,0,0
10,7,-37,54,0,-437,13,-437,-109,26.297297297297305,0,0
10,8,-37,54,0,-437,13,-437,-115,26.054054054054063,0,0
10,9,-37,54,0,-437,13,-437,-121,25.810810810810821,0,0
10,10,-37,54,0,-437,13,-437,-127,25.567567567567579,0,0
10,11,-37,54,0,-437,13,-437,-133,25.324324324324337,0,0
10,12,-37,54,0,-437,13,-437,-139,25.081081081081095,0,0
10,13,-37,54,0,-437,13,-437,-145,24.837837837837853,0,0
10,14,-37,54,0,-437,13,-437,-151,24.594594594594611,0,0
10,15,-37,54,0,-437,13,-437,-157,24.351351351351369,0,0
10,16,-37,54,0,-437,13,-437,-163,24.108108108108127,0,0
10,17,-37,54,0,-437,13,-437,-169,23.864864864864884,0,0
10,18,-37,54,0,-437,13,-437,-175,23.621621621621642,0,0
10,19,-37,54,0,-437,13,-437,-181,23.3783783783784,0,0
10,20,-37,54,0,-437,13,-437,-187,23.135135135135158,0,0
10,21,-37,54,0,-437,13,-437,-193,22.891891891891916,0,0
10,22,-37,54,0,-437,13,-437,-199,22.648648648648674,0,0
10,23,-37,54,0,-437,13,-437,-205,22.405405405405432,0,0
10,24,-37,54,0,-437,13,-437,-211,22.16216216216219,0,0
10,25,-37,54,0,-437,13,-437,-217,21.918918918918948,0,0
10,26,-37,54,0,-437,13,-437,-223,21.675675675675706,0,0
10,27,-37,54,0,-437,13,-437,-229,21.432432432432464,0,0
10,28,-37,54,0,-437,13,-437,-235,21.189189189189221,0,0
10,29,-37,54,0,-437,13,-437,-241,20.945945945945979,0,0
10,30,-37,54,0,-437,13,-437,-247,20.702702702702737,0,0
10,31,-37,54,0,-437,13,-437,-253,20.459459459459495,0,0
10,32,-37,54,0,-437,13,-437,-259,20.216216216216253,0,0
10,33,-37,54,0,-437,13,-437,-265,19.972972972973011,0,0
10,34,-37,54,0,-437,13,-437,-271,19.729729729729769,0,0
10,35,-37,54,0,-437,13,-437,-277,19.486486486486527,0,0
10,36,-37,54,0,-437,13,-437,-283,19.243243243243285,0,0
10,37,-37,54,0,-437,13,-437,-289,19.000000000000043,0,0
10,38,-37,54,0,-437,13,-437,-295,18.756756756756801,0,0
10,39,-37,54,0,-437,13,-437,-301,18.513513513513558,0,0
10,40,-37,54,0,-437,13,-437,-307,18.270270270270316,0,0
10,41,-37,54,0,-437,13,-437,-313,18.027027027027074,0,0
10,42,-37,54,0,-437,13,-437,-319,17.783783783783832,0,0
10,43,-37,54,0,-437,13,-437,-325,17.54054054054059,0,0
10,44,-37,54,0,-437,13,-437,-331,17.297297297297348,0,0
10,45,-37,54,0,-437,13,-437,-337,17.054054054054106,0,0
10,46,-37,54,0,-437,13,-437,-343,16.810810810810864,0,0
10,47,-37,54,0,-437,13,-437,-349,16.567567567567622,0,0
10,48,-37,54,0,-437,13,-437,-355,16.32432432432438,0,0
10,49,-37,54,0,-437,13,-437,-361,16.081081081081138,0,0
10,50,-37,54,0,-437,13,-437,-367,15.837837837837894,0,0
10,51,-37,54,0,-437,13,-437,-373,15.59459459459465,0,0
10,52,-37,54,0,-437,13,-437,-379,15.351351351351406,0,0
10,53,-37,54,0,-437,13,-437,-385,15.108108108108162,0,0
10,54,-37,54,0,-437,13,-437,-391,14.864864864864918,0,0
10,55,-37,54,0,-437,13,-437,-397,14.621621621621674,0,0
10,56,-37,54,0,-437,13,-437,-403,14.37837837837843,0,0
10,57,-37,54,0,-437,13,-437,-409,14.135135135135187,0,0
10,58,-37,54,0,-437,13,-437,-415,13.891891891891943,0,0
10,59,-37,54,0,-437,13,-437,-421,13.648648648648699,0,0
10,60,-37,54,0,-437,13,-437,-427,13.405405405405455,0,0
10,61,-37,54,0,-437,13,-437,-433,13.162162162162211,0,0
10,62,-37,54,0,-437,13,-437,-439,12.918918918918967,0,0
10,63,-37,54,0,-437,13,-437,-445,12.675675675675723,0,0
10,64,-37,54,0,-437,13,-437,-451,12.43243243243248,1,0
11,0,-37,54,0,-437,13,-437,-67,28,0,0
11,1,-37,54,0,-437,13,-438,-73,27.756756756756758,0,0
11,2,-37,54,0,-437,13,-439,-79,27.513513513513516,0,0
11,3,-37,54,0,-437,13,-440,-85,27.270270270270274,0,0
11,4,-37,54,0,-437,13,-441,-91,27.027027027027032,0,0
11,5,-37,54,0,-437,13,-442,-97,26.78378378378379,0,0
11,6,-37,54,0,-437,13,-443,-103,26.540540540540547,0,0
11,7,-37,54,0,-437,13,-444,-109,26.297297297297305,0,0
11,8,-37,54,0,-437,13,-445,-115,26.054054054054063,0,0
11,9,-37,54,0,-437,13,-446,-121,25.810810810810821,0,0
11,10,-37,54,0,-437,13,-447,-127,25.567567567567579,0,0
11,11,-37,54,0,-437,13,-448,-133,25.324324324324337,0,0
11,12,-37,54,0,-437,13,-449,-139,25.081081081081095,0,0
11,13,-37,54,0,-437,13,-450,-145,24.837837837837853,0,0
11,14,-37,54,0,-437,13,-451,-151,24.594594594594611,0,0
11,15,-37,54,0,-437,13,-452,-157,24.351351351351369,0,0
11,16,-37,54,0,-437,13,-453,-163,24.108108108108127,0,0
11,17,-37,54,0,-437,13,-454,-169,23.864864864864884,0,0
11,18,-37,54,0,-437,13,-455,-175,23.621621621621642,0,0
11,19,-37,54,0,-437,13,-455,-181,23.3783783783784,0,0
11,20,-37,54,0,-437,13,-455,-187,23.135135135135158,0,0
11,21,-37,54,0,-437,13,-455,-193,22.891891891891916,0,0
11,22,-37,54,0,-437,13,-455,-199,22.648648648648674,0,0
11,23,-37,54,0,-437,13,-455,-205,22.405405405405432,0,0
11,24,-37,54,0,-437,13,-455,-211,22.16216216216219,0,0
11,25,-37,54,0,-437,13,-455,-217,21.918918918918948,0,0
11,26,-37,54,0,-437,13,-455,-223,21.675675675675706,0,0
11,27,-37,54,0,-437,13,-455,-229,21.432432432432464,0,0
11,28,-37,54,0,-437,13,-455,-235,21.189189189189221,0,0
11,29,-37,54,0,-437,13,-455,-241,20.945945945945979,0,0
11,30,-37,54,0,-437,13,-455,-247,20.702702702702737,0,0
11,31,-37,54,0,-437,13,-455,-253,20.459459459459495,0,0
11,32,-37,54,0,-437,13,-455,-259,20.216216216216253,0,0
11,33,-37,54,0,-437,13,-455,-265,19.972972972973011,0,0
11,34,-37,54,0,-437,13,-455,-271,19.729729729729769,0,0
11,35,-37,54,0,-437,13,-455,-277,19.486486486486527,0,0
11,36,-37,54,0,-437,13,-455,-283,19.243243243243285,0,0
11,37,-37,54,0,-437,13,-455,-289,19.000000000000043,0,0
11,38,-37,54,0,-437,13,-455,-295,18.756756756756801,0,0
11,39,-37,54,0,-437,13,-455,-301,18.513513513513558,0,0
11,40,-37,54,0,-437,13,-455,-307,18.270270270270316,0,0
11,41,-37,54,0,-437,13,-455,-313,18.027027027027074,0,0
11,42,-37,54,0,-437,13,-455,-319,17.783783783783832,0,0
11,43,-37,54,0,-437,13,-455,-325,17.54054054054059,0,0
11,44,-37,54,0,-437,13,-455,-331,17.297297297297348,0,0
11,45,-37,54,0,-437,13,-455,-337,17.054054054054106,0,0
11,46,-37,54,0,-437,13,-455,-343,16.810810810810864,0,0
11,47,-37,54,0,-437,13,-455,-349,16.567567567567622,0,0
11,48,-37,54,0,-437,13,-455,-355,16.32432432432438,0,0
11,49,-37,54,0,-437,13,-455,-361,16.081081081081138,0,0
11,50,-37,54,0,-437,13,-455,-367,15.837837837837894,0,0
11,51,-37,54,0,-437,13,-455,-373,15.59459459459465,0,0
11,52,-37,54,0,-437,13,-455,-379,15.351351351351406,0,0
11,53,-37,54,0,-437,13,-455,-385,15.108108108108162,0,0
11,54,-37,54,0,-437,13,-455,-391,14.864864864864918,0,0
11,55,-37,54,0,-437,13,-455,-397,14.621621621621674,0,0
11,56,-37,54,0,-437,13,-455,-403,14.37837837837843,0,0
11,57,-37,54,0,-437,13,-455,-409,14.135135135135187,0,0
11,58,-37,54,0,-437,13,-455,-415,13.891891891891943,0,0
11,59,-37,54,0,-437,13,-455,-421,13.648648648648699,0,0
11,60,-37,54,0,-437,13,-455,-427,13.405405405405455,0,0
11,61,-37,54,0,-437,13,-455,-433,13.162162162162211,0,0
11,62,-37,54,0,-437,13,-455,-439,12.918918918918967,0,0
11,63,-37,54,0,-437,13,-455,-445,12.675675675675723,0,0
11,64,-37,54,0,-437,13,-455,-451,12.43243243243248,0,0
11,65,-37,54,0,-437,13,-455,-457,12.189189189189236,0,0
11,66,-37,54,0,-437,13,-455,-463,11.945945945945992,0,0
11,67,-37,54,0,-437,13,-455,-469,11.702702702702748,1,0
12,0,-37,54,1,-28,13,-28,-7,28,0,0
12,1,-37,54,1,-28,13,-28,-10,25.857142857142858,0,0
12,2,-37,54,1,-28,13,-28,-13,23.714285714285715,0,0
12,3,-37,54,1,-28,13,-28,-16,21.571428571428573,0,0
12,4,-37,54,1,-28,13,-28,-19,19.428571428571431,0,0
12,5,-37,54,1,-28,13,-28,-22,17.285714285714288,0,0
12,6,-37,54,1,-28,13,-28,-25,15.142857142857146,0,0
12,7,-37,54,1,-28,13,-28,-28,13.000000000000004,0,0
12,8,-37,54,1,-28,13,-28,-31,10.857142857142861,0,0
12,9,-37,54,1,-28,13,-28,-34,8.7142857142857189,0,0
12,10,-37,54,1,-28,13,-28,-37,6.5714285714285765,0,0
12,11,-37,54,1,-28,13,-28,-40,4.4285714285714342,1,0
13,0,-37,54,1,-28,13,-28,-7,28,0,0
13,1,-37,54,1,-28,13,-27,-10,25.857142857142858,0,0
13,2,-37,54,1,-28,13,-26,-13,23.714285714285715,0,0
13,3,-37,54,1,-28,13,-25,-16,21.571428571428573,0,0
13,4,-37,54,1,-28,13,-24,-19,19.428571428571431,0,0
13,5,-37,54,1,-28,13,-23,-22,17.285714285714288,0,0
13,6,-37,54,1,-28,13,-22,-25,15.142857142857146,0,0
13,7,-37,54,1,-28,13,-21,-28,13.000000000000004,0,0
13,8,-37,54,1,-28,13,-20,-31,10.857142857142861,1,0
14,0,-37,54,1,2,13,2,-7,28,1,0
15,0,-37,54,1,2,13,2,-7,28,1,0
16,0,-37,54,1,3,13,3,-7,28,0,1
16,1,-37,54,1,3,13,3,-4,23.5,1,1
17,0,-37,54,1,3,13,3,-7,28,0,1
17,1,-37,54,1,3,13,4,-4,23.5,1,1
18,0,-37,54,1,88,13,88,-7,28,0,1
18,1,-37,54,1,88,13,88,-4,27.526315789473685,0,1
18,2,-37,54,1,88,13,88,-1,27.05263157894737,0,1
18,3,-37,54,1,88,13,88,2,26.578947368421055,0,1
18,4,-37,54,1,88,13,88,5,26.10526315789474,0,1
18,5,-37,54,1,88,13,88,8,25.631578947368425,0,1
18,6,-37,54,1,88,13,88,11,25.15789473684211,0,1
18,7,-37,54,1,88,13,88,14,24.684210526315795,0,1
18,8,-37,54,1,88,13,88,17,24.21052631578948,0,1
18,9,-37,54,1,88,13,88,20,23.736842105263165,0,1
18,10,-37,54,1,88,13,88,23,23.26315789473685,0,1
18,11,-37,54,1,88,13,88,26,22.789473684210535,0,1
18,12,-37,54,1,88,13,88,29,22.31578947368422,0,1
18,13,-37,54,1,88,13,88,32,21.842105263157904,0,1
18,14,-37,54,1,88,13,88,35,21.368421052631589,0,1
18,15,-37,54,1,88,13,88,38,20.894736842105274,0,1
18,16,-37,54,1,88,13,88,41,20.421052631578959,0,1
18,17,-37,54,1,88,13,88,44,19.947368421052644,0,1
18,18,-37,54,1,88,13,88,47,19.473684210526329,0,1
18,19,-37,54,1,88,13,88,50,19.000000000000014,0,1
18,20,-37,54,1,88,13,88,53,18.526315789473699,0,1
18,21,-37,54,1,88,13,88,56,18.052631578947384,0,1
18,22,-37,54,1,88,13,88,59,17.578947368421069,0,1
18,23,-37,54,1,88,13,88,62,17.105263157894754,0,1
18,24,-37,54,1,88,13,88,65,16.631578947368439,0,1
18,25,-37,54,1,88,13,88,68,16.157894736842124,0,1
18,26,-37,54,1,88,13,88,71,15.684210526315809,0,1
18,27,-37,54,1,88,13,88,74,15.210526315789494,0,1
18,28,-37,54,1,88,13,88,77,14.736842105263179,0,1
18,29,-37,54,1,88,13,88,80,14.263157894736864,1,1
19,0,-37,54,1,88,13,88,-7,28,0,1
19,1,-37,54,1,88,13,89,-4,27.526315789473685,0,1
19,2,-37,54,1,88,13,90,-1,27.05263157894737,0,1
19,3,-37,54,1,88,13,91,2,26.578947368421055,0,1
19,4,-37,54,1,88,13,92,5,26.10526315789474,0,1
19,5,-37,54,1,88,13,93,8,25.631578947368425,0,1
19,6,-37,54,1,88,13,94,11,25.15789473684211,0,1
19,7,-37,54,1,88,13,95,14,24.684210526315795,0,1
19,8,-37,54,1,88,13,96,17,24.21052631578948,0,1
19,9,-37,54,1,88,13,97,20,23.736842105263165,0,1
19,10,-37,54,1,88,13,98,23,23.26315789473685,0,1
19,11,-37,54,1,88,13,99,26,22.789473684210535,0,1
19,12,-37,54,1,88,13,100,29,22.31578947368422,0,1
19,13,-37,54,1,88,13,101,32,21.842105263157904,0,1
19,14,-37,54,1,88,13,102,35,21.368421052631589,0,1
19,15,-37,54,1,88,13,103,38,20.894736842105274,0,1
19,16,-37,54,1,88,13,104,41,20.421052631578959,0,1
19,17,-37,54,1,88,13,105,44,19.947368421052644,0,1
19,18,-37,54,1,88,13,106,47,19.473684210526329,0,1
19,19,-37,54,1,88,13,106,50,19.000000000000014,0,1
19,20,-37,54,1,88,13,106,53,18.526315789473699,0,1
19,21,-37,54,1,88,13,106,56,18.052631578947384,0,1
19,22,-37,54,1,88,13,106,59,17.578947368421069,0,1
19,23,-37,54,1,88,13,106,62,17.105263157894754,0,1
19,24,-37,54,1,88,13,106,65,16.631578947368439,0,1
19,25,-37,54,1,88,13,106,68,16.157894736842124,0,1
19,26,-37,54,1,88,13,106,71,15.684210526315809,0,1
19,27,-37,54,1,88,13,106,74,15.210526315789494,0,1
19,28,-37,54,1,88,13,106,77,14.736842105263179,0,1
19,29,-37,54,1,88,13,106,80,14.263157894736864,0,1
19,30,-37,54,1,88,13,106,83,13.789473684210549,0,1
19,31,-37,54,1,88,13,106,86,13.315789473684234,0,1
19,32,-37,54,1,88,13,106,89,12.842105263157919,0,1
19,33,-37,54,1,88,13,106,92,12.368421052631604,0,1
19,34,-37,54,1,88,13,106,95,11.894736842105289,0,1
19,35,-37,54,1,88,13,106,98,11.421052631578974,1,1
20,0,-37,54,1,185,13,185,-7,28,0,1
20,1,-37,54,1,185,13,185,-1,27.53125,0,1
20,2,-37,54,1,185,13,185,5,27.0625,0,1
20,3,-37,54,1,185,13,185,11,26.59375,0,1
20,4,-37,54,1,185,13,185,17,26.125,0,1
20,5,-37,54,1,185,13,185,23,25.65625,0,1
20,6,-37,54,1,185,13,185,29,25.1875,0,1
20,7,-37,54,1,185,13,185,35,24.71875,0,1
20,8,-37,54,1,185,13,185,41,24.25,0,1
20,9,-37,54,1,185,13,185,47,23.78125,0,1
20,10,-37,54,1,185,13,185,53,23.3125,0,1
20,11,-37,54,1,185,13,185,59,22.84375,0,1
20,12,-37,54,1,185,13,185,65,22.375,0,1
20,13,-37,54,1,185,13,185,71,21.90625,0,1
20,14,-37,54,1,185,13,185,77,21.4375,0,1
20,15,-37,54,1,185,13,185,83,20.96875,0,1
20,16,-37,54,1,185,13,185,89,20.5,0,1
20,17,-37,54,1,185,13,185,95,20.03125,0,1
20,18,-37,54,1,185,13,185,101,19.5625,0,1
20,19,-37,54,1,185,13,185,107,19.09375,0,1
20,20,-37,54,1,185,13,185,113,18.625,0,1
20,21,-37,54,1,185,13,185,119,18.15625,0,1
