scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_idle,49,0,-134.51311655135223,0,0.37070578707409818,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,50,0,-134.14206722724407,0,0.37104932410817032,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,51,0,-133.77070184906455,0,0.3713653781795167,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,52,0,-133.39904570113939,0,0.37165614792515539,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,53,0,-133.02712204504823,0,0.37192365609114297,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,54,0,-132.65495228144437,0,0.37216976360385151,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,55,0,-132.28255609892884,0,0.37239618251554341,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,56,0,-131.90995161101455,0,0.37260448791429995,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,57,0,-131.53715548213339,0,0.37279612888115593,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,58,0,-131.16418304356273,0,0.37297243857066348,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,59,0,-130.79104840007773,0,0.37313464348501041,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,60,0,-130.41776452807153,0,0.37328387200620955,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,61,0,-130.04434336582582,0,0.37342116224571276,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,62,0,-129.67079589655978,0,0.37354746926605575,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,63,0,-129.297132224835,0,0.37366367172477127,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,64,0,-128.92336164684821,0,0.37377057798678959,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,65,0,-128.54949271510037,0,0.37386893174784641,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,66,0,-128.17553329789234,0,0.37395941720801867,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,67,0,-127.80149063406097,0,0.37404266383137719,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,68,0,-127.42737138333609,0,0.37411925072486701,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,69,0,-127.05318167266921,0,0.37418971066687767,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,70,0,-126.67892713885568,0,0.37425453381352747,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,71,0,-126.30461296774723,0,0.37431417110844528,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,72,0,-125.93024393032746,0,0.37436903741976968,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,73,0,-125.55582441590127,0,0.37441951442618809,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,74,0,-125.18135846262918,0,0.37446595327209303,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,75,0,-124.80684978561885,0,0.37450867701032559,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,76,0,-124.43230180276935,0,0.37454798284949953,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,77,0,-124.0577176585478,0,0.37458414422153957,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,78,0,-123.68310024586398,0,0.37461741268381643,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,79,0,-123.30845222619487,0,0.3746480196691111,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,80,0,-122.93377604809929,0,0.37467617809558218,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,81,0,-122.55907396425135,0,0.37470208384793557,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,82,0,-122.18434804711126,0,0.37472591714010073,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,83,0,-121.80960020334237,0,0.3747478437688927,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,84,0,-121.43483218707499,0,0.37476801626738127,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,85,0,-121.06004561210899,0,0.37478657496599077,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,86,0,-120.68524196314029,0,0.37480364896871149,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,87,0,-120.31042260608908,0,0.37481935705121455,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,88,0,-119.93558879760197,0,0.37483380848711739,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,89,0,-119.56074169379382,0,0.37484710380814801,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,90,0,-119.18588235829031,0,0.37485933550349615,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,91,0,-118.8110117696271,0,0.37487058866321643,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,92,0,-118.43613082805695,0,0.37488094157015911,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,93,0,-118.06124036181239,0,0.37489046624454636,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,94,0,-117.68634113286741,0,0.37489922894498262,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,95,0,-117.31143384223803,0,0.37490729062938399,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,96,0,-116.936519134859,0,0.37491470737903326,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,97,0,-116.56159760407029,0,0.3749215307887106,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,98,0,-116.18666979574468,0,0.37492780832561373,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,99,0,-115.81173621208511,0,0.37493358365956464,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,100,0,-115.43679731511831,0,0.3749388969667995,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,101,0,-115.06185352990886,0,0.37494378520945554,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,102,0,-114.68690524751617,0,0.37494828239269912,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,103,0,-114.31195282771488,0,0.37495241980128319,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,104,0,-113.9369966014977,0,0.37495622621718055,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,105,0,-113.56203687337789,0,0.3749597281198061,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,106,0,-113.18707392350767,0,0.37496294987022161,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,107,0,-112.81210800962707,0,0.37496591388060385,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,108,0,-112.43713936885692,0,0.37496864077015557,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,109,0,-112.06216821934838,0,0.3749711495085431,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,110,0,-111.68719476180053,0,0.37497345754785966,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,111,0,-111.3122191808565,0,0.37497558094403088,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,112,0,-110.93724164638799,0,0.3749775344685084,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,113,0,-110.56226231467696,0,0.37497933171102771,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,114,0,-110.18728132950281,0,0.37498098517414546,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,115,0,-109.8122988231426,0,0.3749825063602138,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,116,0,-109.4373149172912,0,0.37498390585139668,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,117,0,-109.06232972390792,0,0.37498519338328495,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,118,0,-108.6873433459953,0,0.37498637791262213,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,119,0,-108.31235587831569,0,0.37498746767961233,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,120,0,-107.93736740805045,0,0.37498847026524335,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,121,0,-107.56237801540642,0,0.37498939264402387,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,122,0,-107.18738777417393,0,0.37499024123250196,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,123,0,-106.81239675224002,0,0.37499102193390182,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,124,0,-106.43740501206084,0,0.37499174017918968,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,125,0,-106.06241261109598,0,0.37499240096485453,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,126,0,-105.68741960220831,0,0.37499300888766618,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,127,0,-105.31242603403166,0,0.37499356817665286,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,128,0,-104.93743195130914,0,0.37499408272252061,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,129,0,-104.56243739520441,0,0.37499455610471893,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,130,0,-104.18744240358807,0,0.37499499161634142,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,131,0,-103.81244701130103,0,0.3749953922870341,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,132,0,-103.43745125039696,0,0.37499576090407138,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,133,0,-103.06245515036521,0,0.37499610003174566,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,134,0,-102.68745873833601,0,0.37499641202920603,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,135,0,-102.31246203926914,0,0.37499669906686955,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,136,0,-101.93746507612761,0,0.37499696314151998,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,137,0,-101.56246787003741,0,0.37499720609019838,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,138,0,-101.18747044043442,0,0.37499742960298249,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,139,0,-100.81247280519968,0,0.37499763523474389,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,140,0,-100.4374749807837,0,0.37499782441596435,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,141,0,-100.06247698232102,0,0.37499799846268722,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,142,0,-99.687478823735347,0,0.37499815858567226,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,143,0,-99.312480517836534,0,0.3749983058988185,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,144,0,-98.937482076409623,0,0.37499844142691302,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,145,0,-98.562483510296858,0,0.37499856611276,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,146,0,-98.187484829473121,0,0.37499868082373922,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,147,0,-97.812486043115285,0,0.37499878635784006,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,148,0,-97.437487159666077,0,0.37499888344921284,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,149,0,-97.062488186892807,0,0.37499897277327582,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,150,0,-96.68748913194139,0,0.37499905495141372,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,151,0,-96.312490001386095,0,0.37499913055530065,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,152,0,-95.937490801275217,0,0.37499920011087662,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,153,0,-95.562491537173216,0,0.37499926410200646,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,154,0,-95.187492214199366,0,0.37499932297384592,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,155,0,-94.812492837063431,0,0.37499937713593823,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,156,0,-94.437493410098369,0,0.37499942696506317,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,157,0,-94.062493937290512,0,0.37499947280785811,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,158,0,-93.687494422307282,0,0.37499951498322948,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,159,0,-93.312494868522705,0,0.37499955378457112,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,160,0,-92.937495279040903,0,0.37499958948180545,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,161,0,-92.562495656717644,0,0.37499962232326101,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,162,0,-92.187496004180247,0,0.37499965253740014,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,163,0,-91.812496323845835,0,0.37499968033440811,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,164,0,-91.43749661793818,0,0.37499970590765547,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,165,0,-91.062496888503134,0,0.37499972943504301,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,166,0,-90.687497137422895,0,0.37499975108023959,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,167,0,-90.312497366429071,0,0.37499977099382042,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,168,0,-89.937497577114755,0,0.37499978931431477,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,169,0,-89.562497770945583,0,0.37499980616916961,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,170,0,-89.187497949269954,0,0.37499982167563606,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,171,0,-88.812498113328374,0,0.37499983594158515,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,172,0,-88.437498264262118,0,0.37499984906625833,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,173,0,-88.062498403121154,0,0.37499986114095768,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,174,0,-87.68749853087148,0,0.37499987224968107,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,175,0,-87.312498648401771,0,0.37499988246970656,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,176,0,-86.937498756529635,0,0.37499989187213001,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,177,0,-86.562498856007281,0,0.3749999005223596,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,178,0,-86.187498947526706,0,0.37499990848057085,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,179,0,-85.812499031724585,0,0.37499991580212516,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,180,0,-85.437499109186632,0,0.37499992253795517,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,181,0,-85.062499180451709,0,0.37499992873491877,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,182,0,-84.687499246015591,0,0.37499993443612528,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,183,0,-84.31249930633436,0,0.37499993968123524,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,184,0,-83.937499361827619,0,0.3749999445067364,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,185,0,-83.562499412881422,0,0.37499994894619748,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,186,0,-83.187499459850926,0,0.37499995303050171,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,187,0,-82.812499503062867,0,0.37499995678806158,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,188,0,-82.437499542817847,0,0.37499996024501664,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,189,0,-82.062499579392437,0,0.37499996342541531,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,190,0,-81.687499613041055,0,0.37499996635138211,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,191,0,-81.312499643997782,0,0.37499996904327154,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,192,0,-80.937499672477969,0,0.37499997151980979,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,193,0,-80.562499698679744,0,0.37499997379822503,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,194,0,-80.187499722785375,0,0.37499997589436701,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,195,0,-79.812499744962551,0,0.37499997782281763,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,196,0,-79.437499765365558,0,0.37499997959699222,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,197,0,-79.062499784136321,0,0.37499998122923284,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,198,0,-78.687499801405423,0,0.37499998273089419,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,199,0,-78.312499817293002,0,0.37499998411242264,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,200,0,-77.937499831909577,0,0.37499998538342882,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,201,0,-77.562499845356825,0,0.37499998655275452,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,202,0,-77.187499857728298,0,0.37499998762853415,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,203,0,-76.812499869110042,0,0.3749999886182514,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,204,0,-76.437499879581253,0,0.37499998952879127,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,205,0,-76.062499889214763,0,0.37499999036648796,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,206,0,-75.68749989807759,0,0.37499999113716892,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,207,0,-75.312499906231395,0,0.37499999184619542,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,208,0,-74.937499913732893,0,0.3749999924984998,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,209,0,-74.562499920634266,0,0.37499999309861981,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,210,0,-74.187499926983534,0,0.37499999365073022,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,211,0,-73.812499932824863,0,0.3749999941586718,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,212,0,-73.437499938198883,0,0.37499999462597805,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,213,0,-73.062499943142981,0,0.37499999505589982,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,214,0,-72.687499947691549,0,0.37499999545142781,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,215,0,-72.312499951876234,0,0.37499999581531357,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,216,0,-71.937499955726139,0,0.3749999961500885,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,217,0,-71.562499959268052,0,0.37499999645808141,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,218,0,-71.187499962526616,0,0.37499999674143492,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,219,0,-70.812499965524495,0,0.37499999700212011,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_idle,220,0,-70.437499968282538,0,0.37499999724195049,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_right,1,0,-149.86000000000001,0,0.14000000000000001,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,2,0.25,-149.7012,0.25,0.1588,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,3,0.72999999999999998,-149.525104,0.47999999999999998,0.176096,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,4,1.4216,-149.33309567999999,0.69159999999999999,0.19200832000000001,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,5,2.3078719999999997,-149.12644802559998,0.88627199999999995,0.20664765440000002,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
water_right,6,3.3732422399999997,-148.906332183552,1.06537024,0.22011584204800003,0,1,6,1,0,1,0,1,0,0,0,0,0,0,100,120
