case,tick,interpolation,frame,alpha,scale
0,22,0.75,1,0.6066897511,1.647058845
0,22,1,1,0.6782007217,1.529411793
0,23,0,1,1,1
0,23,0.25,1,1,1
0,23,0.5,2,1,1
0,23,0.75,2,1,1
0,23,1,2,1,1
0,24,0,2,1,1
0,24,0.25,2,1,1
0,24,0.5,2,1,1
0,24,0.75,2,1,1
0,24,1,2,1,1
0,25,0,2,1,1
0,25,0.25,2,1,1
0,25,0.5,2,1,1
0,25,0.75,2,1,1
0,25,1,2,1,1
0,26,0,2,1,1
0,26,0.25,2,1,1
0,26,0.5,0,1,1
0,26,0.75,0,1,1
0,26,1,0,1,1
0,27,0,0,0.3921568692,2
0,27,0.25,1,0.3921568692,2
0,27,0.5,1,0.3921568692,2
0,27,0.75,1,0.3921568692,2
0,27,1,1,0.3921568692,2
0,28,0,1,0.3921568692,2
0,28,0.25,1,0.46366781,1.882352948
0,28,0.5,1,0.535178721,1.764705777
0,28,0.75,1,0.6066897511,1.647058845
0,28,1,1,0.6782007217,1.529411793
0,29,0,1,1,1
0,29,0.25,2,1,1
0,29,0.5,2,1,1
0,29,0.75,2,1,1
0,29,1,2,1,1
0,30,0,2,1,1
0,30,0.25,2,1,1
0,30,0.5,2,1,1
0,30,0.75,2,1,1
0,30,1,2,1,1
0,31,0,2,1,1
0,31,0.25,2,1,1
0,31,0.5,2,1,1
0,31,0.75,2,1,1
0,31,1,2,1,1
0,32,0,2,1,1
0,32,0.25,0,1,1
0,32,0.5,0,1,1
0,32,0.75,0,1,1
0,32,1,0,1,1
0,33,0,0,1,1
0,33,0.25,0,0.8784313798,1.200000048
0,33,0.5,0,0.7568627596,1.399999976
0,33,0.75,0,0.6352941394,1.600000024
0,33,1,0,0.5137255192,1.799999952
0,34,0,0,0.3921568692,2
0,34,0.25,0,0.3921568692,2
0,34,0.5,0,0.3921568692,2
0,34,0.75,0,0.3921568692,2
0,34,1,1,0.3921568692,2
0,35,0,1,0.3921568692,2
0,35,0.25,1,0.46366781,1.882352948
0,35,0.5,1,0.535178721,1.764705777
0,35,0.75,1,0.6066897511,1.647058845
0,35,1,1,0.6782007217,1.529411793
0,36,0,1,1,1
0,36,0.25,1,1,1
0,36,0.5,1,1,1
0,36,0.75,2,1,1
0,36,1,2,1,1
0,37,0,2,1,1
0,37,0.25,2,1,1
0,37,0.5,2,1,1
0,37,0.75,2,1,1
0,37,1,2,1,1
0,38,0,2,1,1
0,38,0.25,2,1,1
0,38,0.5,2,1,1
0,38,0.75,2,1,1
0,38,1,2,1,1
0,39,0,2,1,1
0,39,0.25,2,1,1
0,39,0.5,2,1,1
0,39,0.75,0,1,1
0,39,1,0,1,1
0,40,0,0,0.3921568692,2
0,40,0.25,0,0.3921568692,2
0,40,0.5,1,0.3921568692,2
0,40,0.75,1,0.3921568692,2
0,40,1,1,0.3921568692,2
0,41,0,1,0.3921568692,2
0,41,0.25,1,0.46366781,1.882352948
0,41,0.5,1,0.535178721,1.764705777
0,41,0.75,1,0.6066897511,1.647058845
0,41,1,1,0.6782007217,1.529411793
0,42,0,1,1,1
0,42,0.25,1,1,1
0,42,0.5,2,1,1
0,42,0.75,2,1,1
0,42,1,2,1,1
0,43,0,2,1,1
0,43,0.25,2,1,1
0,43,0.5,2,1,1
0,43,0.75,2,1,1
0,43,1,2,1,1
0,44,0,2,1,1
0,44,0.25,2,1,1
0,44,0.5,2,1,1
0,44,0.75,2,1,1
0,44,1,2,1,1
0,45,0,2,1,1
0,45,0.25,2,1,1
0,45,0.5,0,1,1
0,45,0.75,0,1,1
0,45,1,0,1,1
0,46,0,0,0.3921568692,2
0,46,0.25,1,0.3921568692,2
0,46,0.5,1,0.3921568692,2
0,46,0.75,1,0.3921568692,2
0,46,1,1,0.3921568692,2
0,47,0,1,0.3921568692,2
0,47,0.25,1,0.46366781,1.882352948
0,47,0.5,1,0.535178721,1.764705777
0,47,0.75,1,0.6066897511,1.647058845
0,47,1,1,0.6782007217,1.529411793
0,48,0,2,1,1
0,48,0.25,2,1,1
0,48,0.5,2,1,1
0,48,0.75,2,1,1
0,48,1,2,1,1
0,49,0,2,1,1
0,49,0.25,2,1,1
0,49,0.5,2,1,1
0,49,0.75,2,1,1
0,49,1,2,1,1
0,50,0,2,1,1
0,50,0.25,2,1,1
0,50,0.5,2,1,1
0,50,0.75,2,1,1
0,50,1,2,1,1
0,51,0,0,1,1
0,51,0.25,0,1,1
0,51,0.5,0,1,1
0,51,0.75,0,1,1
0,51,1,0,1,1
0,52,0,0,1,1
0,52,0.25,0,0.8784313798,1.200000048
0,52,0.5,0,0.7568627596,1.399999976
0,52,0.75,0,0.6352941394,1.600000024
0,52,1,0,0.5137255192,1.799999952
0,53,0,0,0.3921568692,2
0,53,0.25,0,0.3921568692,2
0,53,0.5,0,0.3921568692,2
0,53,0.75,1,0.3921568692,2
0,53,1,1,0.3921568692,2
0,54,0,1,0.3921568692,2
0,54,0.25,1,0.46366781,1.882352948
0,54,0.5,1,0.535178721,1.764705777
0,54,0.75,1,0.6066897511,1.647058845
0,54,1,1,0.6782007217,1.529411793
0,55,0,1,1,1
0,55,0.25,1,1,1
0,55,0.5,1,1,1
0,55,0.75,2,1,1
0,55,1,2,1,1
0,56,0,2,1,1
0,56,0.25,2,1,1
0,56,0.5,2,1,1
0,56,0.75,2,1,1
0,56,1,2,1,1
0,57,0,2,1,1
0,57,0.25,2,1,1
0,57,0.5,2,1,1
0,57,0.75,2,1,1
0,57,1,2,1,1
0,58,0,2,1,1
0,58,0.25,2,1,1
0,58,0.5,2,1,1
0,58,0.75,0,1,1
0,58,1,0,1,1
0,59,0,0,0.3921568692,2
0,59,0.25,0,0.3921568692,2
0,59,0.5,1,0.3921568692,2
0,59,0.75,1,0.3921568692,2
0,59,1,1,0.3921568692,2
0,60,0,1,0.3921568692,2
0,60,0.25,1,0.46366781,1.882352948
0,60,0.5,1,0.535178721,1.764705777
0,60,0.75,1,0.6066897511,1.647058845
0,60,1,1,0.6782007217,1.529411793
0,61,0,1,1,1
0,61,0.25,2,1,1
0,61,0.5,2,1,1
0,61,0.75,2,1,1
0,61,1,2,1,1
0,62,0,2,1,1
0,62,0.25,2,1,1
0,62,0.5,2,1,1
0,62,0.75,2,1,1
0,62,1,2,1,1
0,63,0,2,1,1
0,63,0.25,2,1,1
0,63,0.5,2,1,1
0,63,0.75,2,1,1
0,63,1,2,1,1
0,64,0,2,1,1
0,64,0.25,0,1,1
0,64,0.5,0,1,1
0,64,0.75,0,1,1
0,64,1,0,1,1
0,65,0,1,0.3921568692,2
0,65,0.25,1,0.3921568692,2
0,65,0.5,1,0.3921568692,2
0,65,0.75,1,0.3921568692,2
0,65,1,1,0.3921568692,2
0,66,0,1,0.3921568692,2
0,66,0.25,1,0.46366781,1.882352948
0,66,0.5,1,0.535178721,1.764705777
0,66,0.75,1,0.6066897511,1.647058845
0,66,1,1,0.6782007217,1.529411793
0,67,0,1,0.6782007217,1.529411793
0,67,0.25,1,0.7497116923,1.41176486
0,67,0.5,1,0.8212226629,1.294117689
0,67,0.75,1,0.8927335739,1.176470637
0,67,1,1,0.9642445445,1.058823586
0,68,0,1,1,1
0,68,0.25,1,1,1
0,68,0.5,1,1,1
0,68,0.75,1,1,1
0,68,1,2,1,1
0,69,0,2,1,1
0,69,0.25,2,1,1
0,69,0.5,2,1,1
0,69,0.75,2,1,1
0,69,1,2,1,1
0,70,0,2,1,1
0,70,0.25,2,1,1
0,70,0.5,2,1,1
0,70,0.75,2,1,1
0,70,1,2,1,1
0,71,0,2,1,1
0,71,0.25,2,1,1
0,71,0.5,2,1,1
0,71,0.75,2,1,1
0,71,1,0,1,1
0,72,0,0,0.3921568692,2
0,72,0.25,0,0.3921568692,2
0,72,0.5,0,0.3921568692,2
0,72,0.75,1,0.3921568692,2
0,72,1,1,0.3921568692,2
0,73,0,1,0.3921568692,2
0,73,0.25,1,0.46366781,1.882352948
0,73,0.5,1,0.535178721,1.764705777
0,73,0.75,1,0.6066897511,1.647058845
0,73,1,1,0.6782007217,1.529411793
0,74,0,1,1,1
0,74,0.25,1,1,1
0,74,0.5,2,1,1
0,74,0.75,2,1,1
0,74,1,2,1,1
0,75,0,2,1,1
0,75,0.25,2,1,1
0,75,0.5,2,1,1
0,75,0.75,2,1,1
0,75,1,2,1,1
0,76,0,2,1,1
0,76,0.25,2,1,1
0,76,0.5,2,1,1
0,76,0.75,2,1,1
0,76,1,2,1,1
0,77,0,2,1,1
0,77,0.25,2,1,1
0,77,0.5,0,1,1
0,77,0.75,0,1,1
0,77,1,0,1,1
0,78,0,0,0.3921568692,2
0,78,0.25,1,0.3921568692,2
0,78,0.5,1,0.3921568692,2
0,78,0.75,1,0.3921568692,2
0,78,1,1,0.3921568692,2
0,79,0,1,0.3921568692,2
0,79,0.25,1,0.46366781,1.882352948
0,79,0.5,1,0.535178721,1.764705777
0,79,0.75,1,0.6066897511,1.647058845
0,79,1,1,0.6782007217,1.529411793
0,80,0,1,1,1
0,80,0.25,2,1,1
0,80,0.5,2,1,1
0,80,0.75,2,1,1
0,80,1,2,1,1
0,81,0,2,1,1
0,81,0.25,2,1,1
0,81,0.5,2,1,1
0,81,0.75,2,1,1
0,81,1,2,1,1
0,82,0,2,1,1
0,82,0.25,2,1,1
0,82,0.5,2,1,1
0,82,0.75,2,1,1
0,82,1,2,1,1
0,83,0,2,1,1
0,83,0.25,0,1,1
0,83,0.5,0,1,1
0,83,0.75,0,1,1
0,83,1,0,1,1
0,84,0,0,1,1
0,84,0.25,0,0.8784313798,1.200000048
0,84,0.5,0,0.7568627596,1.399999976
0,84,0.75,0,0.6352941394,1.600000024
0,84,1,0,0.5137255192,1.799999952
0,85,0,0,0.3921568692,2
0,85,0.25,0,0.3921568692,2
0,85,0.5,0,0.3921568692,2
0,85,0.75,0,0.3921568692,2
0,85,1,1,0.3921568692,2
0,86,0,1,0.3921568692,2
0,86,0.25,1,0.46366781,1.882352948
0,86,0.5,1,0.535178721,1.764705777
0,86,0.75,1,0.6066897511,1.647058845
0,86,1,1,0.6782007217,1.529411793
0,87,0,1,1,1
0,87,0.25,1,1,1
0,87,0.5,1,1,1
0,87,0.75,2,1,1
0,87,1,2,1,1
0,88,0,2,1,1
0,88,0.25,2,1,1
0,88,0.5,2,1,1
0,88,0.75,2,1,1
0,88,1,2,1,1
0,89,0,2,1,1
0,89,0.25,2,1,1
0,89,0.5,2,1,1
0,89,0.75,2,1,1
0,89,1,2,1,1
0,90,0,2,1,1
0,90,0.25,2,1,1
0,90,0.5,2,1,1
0,90,0.75,0,1,1
0,90,1,0,1,1
0,91,0,0,0.3921568692,2
0,91,0.25,0,0.3921568692,2
0,91,0.5,1,0.3921568692,2
0,91,0.75,1,0.3921568692,2
0,91,1,1,0.3921568692,2
0,92,0,1,0.3921568692,2
0,92,0.25,1,0.46366781,1.882352948
0,92,0.5,1,0.535178721,1.764705777
0,92,0.75,1,0.6066897511,1.647058845
0,92,1,1,0.6782007217,1.529411793
0,93,0,1,1,1
0,93,0.25,1,1,1
0,93,0.5,2,1,1
0,93,0.75,2,1,1
0,93,1,2,1,1
0,94,0,2,1,1
0,94,0.25,2,1,1
0,94,0.5,2,1,1
0,94,0.75,2,1,1
0,94,1,2,1,1
0,95,0,2,1,1
0,95,0.25,2,1,1
0,95,0.5,2,1,1
0,95,0.75,2,1,1
0,95,1,2,1,1
0,96,0,2,1,1
0,96,0.25,2,1,1
0,96,0.5,0,1,1
0,96,0.75,0,1,1
0,96,1,0,1,1
0,97,0,0,0.3921568692,2
0,97,0.25,1,0.3921568692,2
0,97,0.5,1,0.3921568692,2
0,97,0.75,1,0.3921568692,2
0,97,1,1,0.3921568692,2
0,98,0,1,0.3921568692,2
0,98,0.25,1,0.46366781,1.882352948
0,98,0.5,1,0.535178721,1.764705777
0,98,0.75,1,0.6066897511,1.647058845
0,98,1,1,0.6782007217,1.529411793
0,99,0,2,1,1
0,99,0.25,2,1,1
0,99,0.5,2,1,1
0,99,0.75,2,1,1
0,99,1,2,1,1
0,100,0,2,1,1
0,100,0.25,2,1,1
0,100,0.5,2,1,1
0,100,0.75,2,1,1
0,100,1,2,1,1
0,101,0,2,1,1
0,101,0.25,2,1,1
0,101,0.5,2,1,1
0,101,0.75,2,1,1
0,101,1,2,1,1
0,102,0,0,1,1
0,102,0.25,0,1,1
0,102,0.5,0,1,1
0,102,0.75,0,1,1
0,102,1,0,1,1
0,103,0,0,1,1
0,103,0.25,0,0.8784313798,1.200000048
0,103,0.5,0,0.7568627596,1.399999976
0,103,0.75,0,0.6352941394,1.600000024
0,103,1,0,0.5137255192,1.799999952
0,104,0,0,0.3921568692,2
0,104,0.25,0,0.3921568692,2
0,104,0.5,0,0.3921568692,2
0,104,0.75,1,0.3921568692,2
0,104,1,1,0.3921568692,2
0,105,0,1,0.3921568692,2
0,105,0.25,1,0.46366781,1.882352948
0,105,0.5,1,0.535178721,1.764705777
0,105,0.75,1,0.6066897511,1.647058845
0,105,1,1,0.6782007217,1.529411793
0,106,0,1,1,1
0,106,0.25,1,1,1
0,106,0.5,1,1,1
0,106,0.75,2,1,1
0,106,1,2,1,1
0,107,0,2,1,1
0,107,0.25,2,1,1
0,107,0.5,2,1,1
0,107,0.75,2,1,1
0,107,1,2,1,1
0,108,0,2,1,1
0,108,0.25,2,1,1
0,108,0.5,2,1,1
0,108,0.75,2,1,1
0,108,1,2,1,1
0,109,0,2,1,1
0,109,0.25,2,1,1
0,109,0.5,2,1,1
0,109,0.75,0,1,1
0,109,1,0,1,1
0,110,0,0,0.3921568692,2
0,110,0.25,0,0.3921568692,2
0,110,0.5,1,0.3921568692,2
0,110,0.75,1,0.3921568692,2
0,110,1,1,0.3921568692,2
0,111,0,1,0.3921568692,2
0,111,0.25,1,0.46366781,1.882352948
0,111,0.5,1,0.535178721,1.764705777
0,111,0.75,1,0.6066897511,1.647058845
0,111,1,1,0.6782007217,1.529411793
0,112,0,1,1,1
0,112,0.25,2,1,1
0,112,0.5,2,1,1
0,112,0.75,2,1,1
0,112,1,2,1,1
0,113,0,2,1,1
0,113,0.25,2,1,1
0,113,0.5,2,1,1
0,113,0.75,2,1,1
0,113,1,2,1,1
0,114,0,2,1,1
0,114,0.25,2,1,1
0,114,0.5,2,1,1
0,114,0.75,2,1,1
0,114,1,2,1,1
0,115,0,2,1,1
0,115,0.25,0,1,1
0,115,0.5,0,1,1
0,115,0.75,0,1,1
0,115,1,0,1,1
0,116,0,1,0.3921568692,2
0,116,0.25,1,0.3921568692,2
0,116,0.5,1,0.3921568692,2
0,116,0.75,1,0.3921568692,2
0,116,1,1,0.3921568692,2
0,117,0,1,0.3921568692,2
0,117,0.25,1,0.46366781,1.882352948
0,117,0.5,1,0.535178721,1.764705777
0,117,0.75,1,0.6066897511,1.647058845
0,117,1,1,0.6782007217,1.529411793
0,118,0,1,0.6782007217,1.529411793
0,118,0.25,1,0.7497116923,1.41176486
0,118,0.5,1,0.8212226629,1.294117689
0,118,0.75,1,0.8927335739,1.176470637
0,118,1,1,0.9642445445,1.058823586
0,119,0,1,1,1
0,119,0.25,1,1,1
0,119,0.5,1,1,1
0,119,0.75,1,1,1
0,119,1,2,1,1
0,120,0,2,1,1
0,120,0.25,2,1,1
0,120,0.5,2,1,1
0,120,0.75,2,1,1
0,120,1,2,1,1
0,121,0,2,1,1
0,121,0.25,2,1,1
0,121,0.5,2,1,1
0,121,0.75,2,1,1
0,121,1,2,1,1
0,122,0,2,1,1
0,122,0.25,2,1,1
0,122,0.5,2,1,1
0,122,0.75,2,1,1
0,122,1,0,1,1
0,123,0,0,0.3921568692,2
0,123,0.25,0,0.3921568692,2
0,123,0.5,0,0.3921568692,2
0,123,0.75,1,0.3921568692,2
0,123,1,1,0.3921568692,2
0,124,0,1,0.3921568692,2
0,124,0.25,1,0.46366781,1.882352948
0,124,0.5,1,0.535178721,1.764705777
0,124,0.75,1,0.6066897511,1.647058845
0,124,1,1,0.6782007217,1.529411793
0,125,0,1,1,1
0,125,0.25,1,1,1
0,125,0.5,2,1,1
0,125,0.75,2,1,1
0,125,1,2,1,1
0,126,0,2,1,1
0,126,0.25,2,1,1
0,126,0.5,2,1,1
0,126,0.75,2,1,1
0,126,1,2,1,1
0,127,0,2,1,1
0,127,0.25,2,1,1
0,127,0.5,2,1,1
0,127,0.75,2,1,1
0,127,1,2,1,1
0,128,0,2,1,1
0,128,0.25,2,1,1
0,128,0.5,0,1,1
0,128,0.75,0,1,1
0,128,1,0,1,1
0,129,0,0,0.3921568692,2
0,129,0.25,1,0.3921568692,2
0,129,0.5,1,0.3921568692,2
0,129,0.75,1,0.3921568692,2
0,129,1,1,0.3921568692,2
0,130,0,1,0.3921568692,2
0,130,0.25,1,0.46366781,1.882352948
0,130,0.5,1,0.535178721,1.764705777
0,130,0.75,1,0.6066897511,1.647058845
0,130,1,1,0.6782007217,1.529411793
0,131,0,1,1,1
0,131,0.25,2,1,1
0,131,0.5,2,1,1
0,131,0.75,2,1,1
0,131,1,2,1,1
0,132,0,2,1,1
0,132,0.25,2,1,1
0,132,0.5,2,1,1
0,132,0.75,2,1,1
0,132,1,2,1,1
0,133,0,2,1,1
0,133,0.25,2,1,1
0,133,0.5,2,1,1
0,133,0.75,2,1,1
0,133,1,2,1,1
0,134,0,2,1,1
0,134,0.25,0,1,1
0,134,0.5,0,1,1
0,134,0.75,0,1,1
0,134,1,0,1,1
0,135,0,0,1,1
0,135,0.25,0,0.8784313798,1.200000048
0,135,0.5,0,0.7568627596,1.399999976
0,135,0.75,0,0.6352941394,1.600000024
0,135,1,0,0.5137255192,1.799999952
0,136,0,0,0.3921568692,2
0,136,0.25,0,0.3921568692,2
0,136,0.5,0,0.3921568692,2
0,136,0.75,0,0.3921568692,2
0,136,1,1,0.3921568692,2
0,137,0,1,0.3921568692,2
0,137,0.25,1,0.46366781,1.882352948
0,137,0.5,1,0.535178721,1.764705777
0,137,0.75,1,0.6066897511,1.647058845
0,137,1,1,0.6782007217,1.529411793
0,138,0,1,1,1
0,138,0.25,1,1,1
0,138,0.5,1,1,1
0,138,0.75,2,1,1
0,138,1,2,1,1
0,139,0,2,1,1
0,139,0.25,2,1,1
0,139,0.5,2,1,1
0,139,0.75,2,1,1
0,139,1,2,1,1
0,140,0,2,1,1
0,140,0.25,2,1,1
0,140,0.5,2,1,1
0,140,0.75,2,1,1
0,140,1,2,1,1
0,141,0,2,1,1
0,141,0.25,2,1,1
0,141,0.5,2,1,1
0,141,0.75,0,1,1
0,141,1,0,1,1
0,142,0,0,0.3921568692,2
0,142,0.25,0,0.3921568692,2
0,142,0.5,1,0.3921568692,2
0,142,0.75,1,0.3921568692,2
0,142,1,1,0.3921568692,2
0,143,0,1,0.3921568692,2
0,143,0.25,1,0.46366781,1.882352948
0,143,0.5,1,0.535178721,1.764705777
0,143,0.75,1,0.6066897511,1.647058845
0,143,1,1,0.6782007217,1.529411793
0,144,0,1,1,1
0,144,0.25,1,1,1
0,144,0.5,2,1,1
0,144,0.75,2,1,1
0,144,1,2,1,1
0,145,0,2,1,1
0,145,0.25,2,1,1
0,145,0.5,2,1,1
0,145,0.75,2,1,1
0,145,1,2,1,1
0,146,0,2,1,1
0,146,0.25,2,1,1
0,146,0.5,2,1,1
0,146,0.75,2,1,1
0,146,1,2,1,1
0,147,0,2,1,1
0,147,0.25,2,1,1
0,147,0.5,0,1,1
0,147,0.75,0,1,1
0,147,1,0,1,1
0,148,0,0,0.3921568692,2
0,148,0.25,1,0.3921568692,2
0,148,0.5,1,0.3921568692,2
0,148,0.75,1,0.3921568692,2
0,148,1,1,0.3921568692,2
0,149,0,1,0.3921568692,2
0,149,0.25,1,0.46366781,1.882352948
0,149,0.5,1,0.535178721,1.764705777
0,149,0.75,1,0.6066897511,1.647058845
0,149,1,1,0.6782007217,1.529411793
0,150,0,2,1,1
0,150,0.25,2,1,1
0,150,0.5,2,1,1
0,150,0.75,2,1,1
0,150,1,2,1,1
0,151,0,2,1,1
0,151,0.25,2,1,1
0,151,0.5,2,1,1
0,151,0.75,2,1,1
0,151,1,2,1,1
0,152,0,2,1,1
0,152,0.25,2,1,1
0,152,0.5,2,1,1
0,152,0.75,2,1,1
0,152,1,2,1,1
0,153,0,0,1,1
0,153,0.25,0,1,1
0,153,0.5,0,1,1
0,153,0.75,0,1,1
0,153,1,0,1,1
0,154,0,0,1,1
0,154,0.25,0,0.8784313798,1.200000048
0,154,0.5,0,0.7568627596,1.399999976
0,154,0.75,0,0.6352941394,1.600000024
0,154,1,0,0.5137255192,1.799999952
0,155,0,0,0.3921568692,2
0,155,0.25,0,0.3921568692,2
0,155,0.5,0,0.3921568692,2
0,155,0.75,1,0.3921568692,2
0,155,1,1,0.3921568692,2
0,156,0,1,0.3921568692,2
0,156,0.25,1,0.46366781,1.882352948
0,156,0.5,1,0.535178721,1.764705777
0,156,0.75,1,0.6066897511,1.647058845
0,156,1,1,0.6782007217,1.529411793
0,157,0,1,1,1
0,157,0.25,1,1,1
0,157,0.5,1,1,1
0,157,0.75,2,1,1
0,157,1,2,1,1
0,158,0,2,1,1
0,158,0.25,2,1,1
0,158,0.5,2,1,1
0,158,0.75,2,1,1
0,158,1,2,1,1
0,159,0,2,1,1
0,159,0.25,2,1,1
0,159,0.5,2,1,1
0,159,0.75,2,1,1
0,159,1,2,1,1
0,160,0,2,1,1
0,160,0.25,2,1,1
0,160,0.5,2,1,1
0,160,0.75,0,1,1
0,160,1,0,1,1
0,161,0,0,0.3921568692,2
0,161,0.25,0,0.3921568692,2
0,161,0.5,1,0.3921568692,2
0,161,0.75,1,0.3921568692,2
0,161,1,1,0.3921568692,2
0,162,0,1,0.3921568692,2
0,162,0.25,1,0.46366781,1.882352948
0,162,0.5,1,0.535178721,1.764705777
0,162,0.75,1,0.6066897511,1.647058845
0,162,1,1,0.6782007217,1.529411793
0,163,0,1,1,1
0,163,0.25,2,1,1
0,163,0.5,2,1,1
0,163,0.75,2,1,1
0,163,1,2,1,1
0,164,0,2,1,1
0,164,0.25,2,1,1
0,164,0.5,2,1,1
0,164,0.75,2,1,1
0,164,1,2,1,1
0,165,0,2,1,1
0,165,0.25,2,1,1
0,165,0.5,2,1,1
0,165,0.75,2,1,1
0,165,1,2,1,1
0,166,0,2,1,1
0,166,0.25,0,1,1
0,166,0.5,0,1,1
0,166,0.75,0,1,1
0,166,1,0,1,1
0,167,0,1,0.3921568692,2
0,167,0.25,1,0.3921568692,2
0,167,0.5,1,0.3921568692,2
0,167,0.75,1,0.3921568692,2
0,167,1,1,0.3921568692,2
0,168,0,1,0.3921568692,2
0,168,0.25,1,0.46366781,1.882352948
0,168,0.5,1,0.535178721,1.764705777
0,168,0.75,1,0.6066897511,1.647058845
0,168,1,1,0.6782007217,1.529411793
0,169,0,1,0.6782007217,1.529411793
0,169,0.25,1,0.7497116923,1.41176486
0,169,0.5,1,0.8212226629,1.294117689
0,169,0.75,1,0.8927335739,1.176470637
0,169,1,1,0.9642445445,1.058823586
0,170,0,1,1,1
0,170,0.25,1,1,1
0,170,0.5,1,1,1
0,170,0.75,1,1,1
0,170,1,2,1,1
0,171,0,2,1,1
0,171,0.25,2,1,1
0,171,0.5,2,1,1
0,171,0.75,2,1,1
0,171,1,2,1,1
0,172,0,2,1,1
0,172,0.25,2,1,1
0,172,0.5,2,1,1
0,172,0.75,2,1,1
0,172,1,2,1,1
0,173,0,2,1,1
0,173,0.25,2,1,1
0,173,0.5,2,1,1
0,173,0.75,2,1,1
0,173,1,0,1,1
0,174,0,0,0.3921568692,2
0,174,0.25,0,0.3921568692,2
0,174,0.5,0,0.3921568692,2
0,174,0.75,1,0.3921568692,2
0,174,1,1,0.3921568692,2
0,175,0,1,0.3921568692,2
0,175,0.25,1,0.46366781,1.882352948
0,175,0.5,1,0.535178721,1.764705777
0,175,0.75,1,0.6066897511,1.647058845
0,175,1,1,0.6782007217,1.529411793
0,176,0,1,1,1
0,176,0.25,1,1,1
0,176,0.5,2,1,1
0,176,0.75,2,1,1
0,176,1,2,1,1
0,177,0,2,1,1
0,177,0.25,2,1,1
0,177,0.5,2,1,1
0,177,0.75,2,1,1
