scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
overlap_fall,110,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,111,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,112,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,113,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,114,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,115,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,116,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,117,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,118,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,119,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,120,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,121,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,122,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,123,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,124,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,125,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,126,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,127,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,128,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,129,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,130,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,131,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,132,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,133,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,134,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,135,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,136,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,137,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,138,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,139,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,140,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,141,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,142,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,143,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,144,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,145,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,146,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,147,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,148,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,149,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,150,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,151,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,152,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,153,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,154,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,155,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,156,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,157,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,158,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,159,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,160,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,1,0,0,0,0,1,1,0,1,0,0,0,0
overlap_jump,2,0,-5.1999998092651367,0,-5.1999998092651367,1,1,0,1,0,0,0,1
overlap_jump,3,0,-10.259999618530273,0,-5.059999809265137,0,1,2,1,0,0,0,0
overlap_jump,4,0,-15.17999942779541,0,-4.9199998092651374,0,1,2,1,0,0,0,0
overlap_jump,5,0,-19.959999237060547,0,-4.7799998092651377,0,1,2,1,0,0,0,0
overlap_jump,6,0,-24.599999046325685,0,-4.639999809265138,0,1,2,1,0,0,0,0
overlap_jump,7,0,-29.099998855590822,0,-4.4999998092651383,0,1,2,1,0,0,0,0
overlap_jump,8,0,-33.459998664855959,0,-4.3599998092651386,0,1,2,1,0,0,0,0
overlap_jump,9,0,-37.679998474121099,0,-4.219999809265139,0,1,2,1,0,0,0,0
overlap_jump,10,0,-41.759998283386238,0,-4.0799998092651393,0,1,2,1,0,0,0,0
overlap_jump,11,0,-45.699998092651377,0,-3.9399998092651392,0,1,2,1,0,0,0,0
overlap_jump,12,0,-49.499997901916515,0,-3.799999809265139,0,1,2,1,0,0,0,0
overlap_jump,13,0,-53.159997711181653,0,-3.6599998092651389,0,1,2,1,0,0,0,0
overlap_jump,14,0,-56.67999752044679,0,-3.5199998092651388,0,1,2,1,0,0,0,0
overlap_jump,15,0,-60.059997329711926,0,-3.3799998092651387,0,1,2,1,0,0,0,0
overlap_jump,16,0,-63.299997138977062,0,-3.2399998092651385,0,1,2,1,0,0,0,0
overlap_jump,17,0,-66.399996948242205,0,-3.0999998092651384,0,1,2,1,0,0,0,0
overlap_jump,18,0,-69.359996757507346,0,-2.9599998092651383,0,1,2,1,0,0,0,0
overlap_jump,19,0,-72.179996566772488,0,-2.8199998092651382,0,1,2,1,0,0,0,0
overlap_jump,20,0,-74.859996376037628,0,-2.679999809265138,0,1,2,1,0,0,0,0
overlap_jump,21,0,-77.399996185302768,0,-2.5399998092651379,0,1,2,1,0,0,0,0
overlap_jump,22,0,-79.799995994567908,0,-2.3999998092651378,0,1,2,1,0,0,0,0
overlap_jump,23,0,-82.059995803833047,0,-2.2599998092651377,0,1,2,1,0,0,0,0
overlap_jump,24,0,-84.179995613098185,0,-2.1199998092651375,0,2,2,1,0,0,0,0
overlap_jump,25,0,-86.159995422363323,0,-1.9799998092651374,0,2,2,1,0,0,0,0
overlap_jump,26,0,-87.999995231628461,0,-1.8399998092651373,0,2,2,1,0,0,0,0
overlap_jump,27,0,-89.699995040893597,0,-1.6999998092651372,0,2,2,1,0,0,0,0
overlap_jump,28,0,-91.259994850158733,0,-1.559999809265137,0,2,2,1,0,0,0,0
overlap_jump,29,0,-92.679994659423869,0,-1.4199998092651369,0,2,2,1,0,0,0,0
overlap_jump,30,0,-93.959994468689004,0,-1.2799998092651368,0,2,2,1,0,0,0,0
overlap_jump,31,0,-95.099994277954139,0,-1.1399998092651367,0,2,2,1,0,0,0,0
overlap_jump,32,0,-96.099994087219272,0,-0.99999980926513665,0,2,2,1,0,0,0,0
overlap_jump,33,0,-96.959993896484406,0,-0.85999980926513664,0,2,2,1,0,0,0,0
overlap_jump,34,0,-97.679993705749538,0,-0.71999980926513663,0,2,2,1,0,0,0,0
overlap_jump,35,0,-98.259993515014671,0,-0.57999980926513661,0,2,2,1,0,0,0,0
overlap_jump,36,0,-98.699993324279802,0,-0.4399998092651366,0,2,2,1,0,0,0,0
overlap_jump,37,0,-98.999993133544933,0,-0.29999980926513659,0,2,2,1,0,0,0,0
overlap_jump,38,0,-99.159992942810064,0,-0.15999980926513657,0,2,2,1,0,0,0,0
overlap_jump,39,0,-99.179992752075194,0,-0.019999809265136559,0,2,2,1,0,0,0,0
overlap_jump,40,0,-99.059992561340337,0,0.12000019073486345,0,2,2,1,0,0,0,0
overlap_jump,41,0,-98.79999237060548,0,0.26000019073486347,0,2,2,1,0,0,0,0
overlap_jump,42,0,-98.399992179870623,0,0.40000019073486348,0,2,2,1,0,0,0,0
overlap_jump,43,0,-97.859991989135764,0,0.54000019073486349,0,2,2,1,0,0,0,0
overlap_jump,44,0,-97.179991798400906,0,0.68000019073486351,0,2,2,1,0,0,0,0
overlap_jump,45,0,-96.359991607666046,0,0.82000019073486352,0,2,2,1,0,0,0,0
overlap_jump,46,0,-95.399991416931186,0,0.96000019073486353,0,2,2,1,0,0,0,0
overlap_jump,47,0,-94.299991226196326,0,1.1000001907348635,0,2,2,1,0,0,0,0
overlap_jump,48,0,-93.059991035461465,0,1.2400001907348637,0,2,2,1,0,0,0,0
overlap_jump,49,0,-91.679990844726603,0,1.3800001907348638,0,2,2,1,0,0,0,0
overlap_jump,50,0,-90.159990653991741,0,1.5200001907348639,0,2,2,1,0,0,0,0
overlap_jump,51,0,-88.499990463256879,0,1.660000190734864,0,2,2,1,0,0,0,0
overlap_jump,52,0,-86.699990272522015,0,1.8000001907348642,0,2,2,1,0,0,0,0
overlap_jump,53,0,-84.759990081787151,0,1.9400001907348643,0,2,2,1,0,0,0,0
overlap_jump,54,0,-82.679989891052287,0,2.0800001907348644,0,2,2,1,0,0,0,0
overlap_jump,55,0,-80.459989700317422,0,2.2200001907348645,0,2,2,1,0,0,0,0
overlap_jump,56,0,-80,0,0,0,2,2,1,0,0,0,0
overlap_jump,57,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,58,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,59,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,60,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,61,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,62,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,63,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,64,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,65,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,66,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,67,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,68,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,69,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,70,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,71,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,72,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,73,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,74,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,75,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,76,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,77,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,78,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,79,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,80,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,81,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,82,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,83,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,84,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,85,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,86,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,87,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,88,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,89,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,90,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,91,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,92,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,93,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,94,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,95,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,96,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,97,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,98,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,99,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,100,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,101,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,102,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,103,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,104,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,105,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,106,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,107,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,108,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,109,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,110,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,111,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,112,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,113,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,114,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,115,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,116,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,117,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,118,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,119,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,120,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,121,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,122,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,123,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,124,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,125,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,126,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,127,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,128,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,129,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,130,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,131,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,132,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,133,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,134,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,135,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,136,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,137,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,138,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,139,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,140,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,141,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,142,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,143,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,144,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,145,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,146,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,147,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,148,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,149,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,150,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,151,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,152,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,153,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,154,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,155,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,156,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,157,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,158,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,159,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_jump,160,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_walk,1,-90,0,0,0,1,1,1,1,0,1,0,0
overlap_walk,2,-89.840000003576279,0,0.15999999642372131,0,1,1,1,1,0,1,0,0
overlap_walk,3,-89.552000010013586,0,0.28799999356269834,0,1,1,1,1,0,1,0,0
overlap_walk,4,-89.161600018739705,0,0.39039999127387998,0,1,1,1,1,0,1,0,0
overlap_walk,5,-88.689280029296881,0,0.47231998944282527,0,1,1,1,1,0,1,0,0
overlap_walk,6,-88.151424041318904,0,0.53785598797798151,0,1,1,1,1,0,1,0,0
overlap_walk,7,-87.561139254512796,0,0.59028478680610652,0,1,1,1,1,0,1,0,0
overlap_walk,8,-86.928911428644184,0,0.63222782586860649,0,1,1,1,1,0,1,0,0
overlap_walk,9,-86.263129171525577,0,0.6657822571186065,0,1,1,1,1,0,1,0,0
overlap_walk,10,-85.570503369406964,0,0.69262580211860647,0,1,1,1,1,0,1,0,0
overlap_walk,11,-84.856402731288355,0,0.71410063811860647,0,1,1,1,1,0,1,0,0
overlap_walk,12,-84.125122224369747,0,0.73128050691860647,0,1,1,1,1,0,1,0,0
overlap_walk,13,-83.380097822411145,0,0.74502440195860653,0,1,1,1,1,0,1,0,0
overlap_walk,14,-82.624078304420536,0,0.75601951799060652,0,1,1,1,1,0,1,0,0
overlap_walk,15,-81.859262693604336,0,0.76481561081620653,0,1,1,1,1,0,1,0,0
overlap_walk,16,-81.087410208527643,0,0.77185248507668658,0,1,1,1,1,0,1,0,0
overlap_walk,17,-80.309928224042579,0,0.77748198448507055,0,1,1,1,1,0,1,0,0
overlap_walk,18,-79.527942640030801,0,0.78198558401177776,0,1,1,1,1,0,1,0,0
overlap_walk,19,-78.742354176397654,0,0.7855884636331435,0,1,1,1,1,0,1,0,0
overlap_walk,20,-77.953883409067416,0,0.78847076733023613,0,1,1,1,1,0,1,0,0
overlap_walk,21,-77.163106798779509,0,0.79077661028791024,0,1,1,1,1,0,1,0,0
overlap_walk,22,-76.370485514125463,0,0.79262128465404946,0,1,1,1,1,0,1,0,0
overlap_walk,23,-75.576388489978498,0,0.79409702414696093,0,1,1,1,1,0,1,0,0
overlap_walk,24,-74.781110874237214,0,0.79527761574129008,0,1,1,1,1,0,1,0,0
overlap_walk,25,-73.984888785220463,0,0.7962220890167534,0,1,1,1,1,0,1,0,0
overlap_walk,26,-73.18791111758334,0,0.79697766763712408,0,1,1,1,1,0,1,0,0
overlap_walk,27,-72.390328987049926,0,0.79758213053342053,0,1,1,1,1,0,1,0,0
overlap_walk,28,-71.592263286199469,0,0.79806570085045769,0,1,1,1,1,0,1,0,0
overlap_walk,29,-70.793810729095384,0,0.79845255710408747,0,1,1,1,1,0,1,0,0
overlap_walk,30,-69.995048686988397,0,0.79876204210699131,0,1,1,1,1,0,1,0,0
overlap_walk,31,-69.196039056879087,0,0.79900963010931436,0,1,1,1,1,0,1,0,0
overlap_walk,32,-68.396831356367912,0,0.79920770051117285,0,1,1,1,1,0,1,0,0
overlap_walk,33,-67.59746519953525,0,0.79936615683265955,0,1,1,1,1,0,1,0,0
overlap_walk,34,-66.7979722776454,0,0.799492921889849,0,1,1,1,1,0,1,0,0
overlap_walk,35,-65.998377943709798,0,0.79959433393560053,0,1,1,1,1,0,1,0,0
overlap_walk,36,-65.198702480137598,0,0.79967546357220176,0,1,1,1,1,0,1,0,0
overlap_walk,37,-64.398962112856111,0,0.79974036728148268,0,1,1,1,1,0,1,0,0
overlap_walk,38,-63.599169822607202,0,0.79979229024890741,0,1,1,1,1,0,1,0,0
overlap_walk,39,-62.799335993984357,0,0.79983382862284724,0,1,1,1,1,0,1,0,0
overlap_walk,40,-61.99946893466236,0,0.79986705932199909,0,1,1,1,1,0,1,0,0
overlap_walk,41,-61.199575290781041,0,0.79989364388132056,0,1,1,1,1,0,1,0,0
overlap_walk,42,-60.399660379252261,0,0.79991491152877781,0,1,1,1,1,0,1,0,0
overlap_walk,43,-59.599728453605515,0,0.79993192564674354,0,1,1,1,1,0,1,0,0
