scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance
walk_left,4,-0.83839998126029958,0,-0.39039999127387998,0,1,1,1
walk_left,5,-1.3107199707031247,0,-0.47231998944282527,0,1,1,1
walk_left,6,-1.8485759586811064,0,-0.53785598797798151,0,1,1,1
walk_left,7,-2.4388607454872129,0,-0.59028478680610652,0,1,1,1
walk_left,8,-3.0710885713558191,0,-0.63222782586860649,0,1,1,1
walk_left,9,-3.7368708284744256,0,-0.6657822571186065,0,1,1,1
walk_left,10,-4.4294966305930323,0,-0.69262580211860647,0,1,1,1
walk_left,11,-5.1435972687116385,0,-0.71410063811860647,0,1,1,1
walk_left,12,-5.874877775630245,0,-0.73128050691860647,0,1,1,1
walk_left,13,-6.6199021775888518,0,-0.74502440195860653,0,1,1,1
walk_left,14,-7.375921695579458,0,-0.75601951799060652,0,1,1,1
walk_left,15,-8.1407373063956641,0,-0.76481561081620653,0,1,1,1
walk_left,16,-8.9125897914723513,0,-0.77185248507668658,0,1,1,1
walk_left,17,-9.6900717759574224,0,-0.77748198448507055,0,1,1,1
walk_left,18,-10.472057359969201,0,-0.78198558401177776,0,1,1,1
walk_left,19,-11.257645823602344,0,-0.7855884636331435,0,1,1,1
walk_left,20,-12.046116590932581,0,-0.78847076733023613,0,1,1,1
walk_left,21,-12.836893201220491,0,-0.79077661028791024,0,1,1,1
walk_left,22,-13.629514485874541,0,-0.79262128465404946,0,1,1,1
walk_left,23,-14.423611510021502,0,-0.79409702414696093,0,1,1,1
walk_left,24,-15.218889125762791,0,-0.79527761574129008,0,1,1,1
walk_left,25,-16.015111214779544,0,-0.7962220890167534,0,1,1,1
walk_left,26,-16.812088882416667,0,-0.79697766763712408,0,1,1,1
walk_left,27,-17.609671012950088,0,-0.79758213053342053,0,1,1,1
walk_left,28,-18.407736713800546,0,-0.79806570085045769,0,1,1,1
walk_left,29,-19.206189270904634,0,-0.79845255710408747,0,1,1,1
walk_left,30,-20.004951313011624,0,-0.79876204210699131,0,1,1,1
walk_left,31,-20.803960943120938,0,-0.79900963010931436,0,1,1,1
walk_left,32,-21.60316864363211,0,-0.79920770051117285,0,1,1,1
walk_left,33,-22.402534800464768,0,-0.79936615683265955,0,1,1,1
walk_left,34,-23.202027722354618,0,-0.799492921889849,0,1,1,1
walk_left,35,-24.00162205629022,0,-0.79959433393560053,0,1,1,1
walk_left,36,-24.801297519862423,0,-0.79967546357220176,0,1,1,1
walk_left,37,-25.601037887143907,0,-0.79974036728148268,0,1,1,1
walk_left,38,-26.400830177392812,0,-0.79979229024890741,0,1,1,1
walk_left,39,-27.200664006015661,0,-0.79983382862284724,0,1,1,1
walk_left,40,-28.000531065337661,0,-0.79986705932199909,0,1,1,1
walk_left,41,-28.640424712795259,0,-0.63989364745759925,0,1,1,0
walk_left,42,-29.15233963076134,0,-0.51191491796607935,0,1,1,0
walk_left,43,-29.561871565134204,0,-0.4095319343728635,0,1,1,0
walk_left,44,-29.889497112632494,0,-0.32762554749829081,0,1,1,0
walk_left,45,-30.151597550631127,0,-0.26210043799863264,0,1,1,0
walk_left,46,-30.361277901030032,0,-0.20968035039890612,0,1,1,0
walk_left,47,-30.529022181349156,0,-0.16774428031912489,0,1,1,0
walk_left,48,-30.663217605604455,0,-0.1341954242552999,0,1,1,0
walk_left,49,-30.770573945008696,0,-0.10735633940423991,0,1,1,0
walk_left,50,-30.856459016532089,0,-0.085885071523391934,0,1,1,0
walk_left,51,-30.856459016532089,0,0,0,1,1,0
walk_left,52,-30.856459016532089,0,0,0,1,1,0
walk_left,53,-30.856459016532089,0,0,0,1,1,0
walk_left,54,-30.856459016532089,0,0,0,1,1,0
walk_left,55,-30.856459016532089,0,0,0,1,1,0
walk_left,56,-30.856459016532089,0,0,0,1,1,0
walk_left,57,-30.856459016532089,0,0,0,1,1,0
walk_left,58,-30.856459016532089,0,0,0,1,1,0
walk_left,59,-30.856459016532089,0,0,0,1,1,0
walk_left,60,-30.856459016532089,0,0,0,1,1,0
walk_left,61,-30.856459016532089,0,0,0,1,1,0
walk_left,62,-30.856459016532089,0,0,0,1,1,0
walk_left,63,-30.856459016532089,0,0,0,1,1,0
walk_left,64,-30.856459016532089,0,0,0,1,1,0
walk_left,65,-30.856459016532089,0,0,0,1,1,0
walk_left,66,-30.856459016532089,0,0,0,1,1,0
walk_left,67,-30.856459016532089,0,0,0,1,1,0
walk_left,68,-30.856459016532089,0,0,0,1,1,0
walk_left,69,-30.856459016532089,0,0,0,1,1,0
walk_left,70,-30.856459016532089,0,0,0,1,1,0
walk_left,71,-30.856459016532089,0,0,0,1,1,0
walk_left,72,-30.856459016532089,0,0,0,1,1,0
walk_left,73,-30.856459016532089,0,0,0,1,1,0
walk_left,74,-30.856459016532089,0,0,0,1,1,0
walk_left,75,-30.856459016532089,0,0,0,1,1,0
walk_left,76,-30.856459016532089,0,0,0,1,1,0
walk_left,77,-30.856459016532089,0,0,0,1,1,0
walk_left,78,-30.856459016532089,0,0,0,1,1,0
walk_left,79,-30.856459016532089,0,0,0,1,1,0
walk_left,80,-30.856459016532089,0,0,0,1,1,0
walk_left,81,-30.856459016532089,0,0,0,1,1,0
walk_left,82,-30.856459016532089,0,0,0,1,1,0
walk_left,83,-30.856459016532089,0,0,0,1,1,0
walk_left,84,-30.856459016532089,0,0,0,1,1,0
walk_left,85,-30.856459016532089,0,0,0,1,1,0
walk_left,86,-30.856459016532089,0,0,0,1,1,0
walk_left,87,-30.856459016532089,0,0,0,1,1,0
walk_left,88,-30.856459016532089,0,0,0,1,1,0
walk_left,89,-30.856459016532089,0,0,0,1,1,0
walk_left,90,-30.856459016532089,0,0,0,1,1,0
walk_left,91,-30.856459016532089,0,0,0,1,1,0
walk_left,92,-30.856459016532089,0,0,0,1,1,0
walk_left,93,-30.856459016532089,0,0,0,1,1,0
walk_left,94,-30.856459016532089,0,0,0,1,1,0
walk_left,95,-30.856459016532089,0,0,0,1,1,0
walk_left,96,-30.856459016532089,0,0,0,1,1,0
walk_left,97,-30.856459016532089,0,0,0,1,1,0
walk_left,98,-30.856459016532089,0,0,0,1,1,0
walk_left,99,-30.856459016532089,0,0,0,1,1,0
walk_left,100,-30.856459016532089,0,0,0,1,1,0
walk_left,101,-30.856459016532089,0,0,0,1,1,0
walk_left,102,-30.856459016532089,0,0,0,1,1,0
walk_left,103,-30.856459016532089,0,0,0,1,1,0
walk_left,104,-30.856459016532089,0,0,0,1,1,0
walk_left,105,-30.856459016532089,0,0,0,1,1,0
walk_left,106,-30.856459016532089,0,0,0,1,1,0
walk_left,107,-30.856459016532089,0,0,0,1,1,0
walk_left,108,-30.856459016532089,0,0,0,1,1,0
walk_left,109,-30.856459016532089,0,0,0,1,1,0
walk_left,110,-30.856459016532089,0,0,0,1,1,0
walk_left,111,-30.856459016532089,0,0,0,1,1,0
walk_left,112,-30.856459016532089,0,0,0,1,1,0
walk_left,113,-30.856459016532089,0,0,0,1,1,0
walk_left,114,-30.856459016532089,0,0,0,1,1,0
walk_left,115,-30.856459016532089,0,0,0,1,1,0
walk_left,116,-30.856459016532089,0,0,0,1,1,0
walk_left,117,-30.856459016532089,0,0,0,1,1,0
walk_left,118,-30.856459016532089,0,0,0,1,1,0
walk_left,119,-30.856459016532089,0,0,0,1,1,0
walk_left,120,-30.856459016532089,0,0,0,1,1,0
walk_left,121,-30.856459016532089,0,0,0,1,1,0
walk_left,122,-30.856459016532089,0,0,0,1,1,0
walk_left,123,-30.856459016532089,0,0,0,1,1,0
walk_left,124,-30.856459016532089,0,0,0,1,1,0
walk_left,125,-30.856459016532089,0,0,0,1,1,0
walk_left,126,-30.856459016532089,0,0,0,1,1,0
walk_left,127,-30.856459016532089,0,0,0,1,1,0
walk_left,128,-30.856459016532089,0,0,0,1,1,0
walk_left,129,-30.856459016532089,0,0,0,1,1,0
walk_left,130,-30.856459016532089,0,0,0,1,1,0
walk_left,131,-30.856459016532089,0,0,0,1,1,0
walk_left,132,-30.856459016532089,0,0,0,1,1,0
walk_left,133,-30.856459016532089,0,0,0,1,1,0
walk_left,134,-30.856459016532089,0,0,0,1,1,0
walk_left,135,-30.856459016532089,0,0,0,1,1,0
walk_left,136,-30.856459016532089,0,0,0,1,1,0
walk_left,137,-30.856459016532089,0,0,0,1,1,0
walk_left,138,-30.856459016532089,0,0,0,1,1,0
walk_left,139,-30.856459016532089,0,0,0,1,1,0
walk_left,140,-30.856459016532089,0,0,0,1,1,0
walk_left,141,-30.856459016532089,0,0,0,1,1,0
walk_left,142,-30.856459016532089,0,0,0,1,1,0
walk_left,143,-30.856459016532089,0,0,0,1,1,0
walk_left,144,-30.856459016532089,0,0,0,1,1,0
walk_left,145,-30.856459016532089,0,0,0,1,1,0
walk_left,146,-30.856459016532089,0,0,0,1,1,0
walk_left,147,-30.856459016532089,0,0,0,1,1,0
walk_left,148,-30.856459016532089,0,0,0,1,1,0
walk_left,149,-30.856459016532089,0,0,0,1,1,0
walk_left,150,-30.856459016532089,0,0,0,1,1,0
walk_left,151,-30.856459016532089,0,0,0,1,1,0
walk_left,152,-30.856459016532089,0,0,0,1,1,0
walk_left,153,-30.856459016532089,0,0,0,1,1,0
walk_left,154,-30.856459016532089,0,0,0,1,1,0
walk_left,155,-30.856459016532089,0,0,0,1,1,0
walk_left,156,-30.856459016532089,0,0,0,1,1,0
walk_left,157,-30.856459016532089,0,0,0,1,1,0
walk_left,158,-30.856459016532089,0,0,0,1,1,0
walk_left,159,-30.856459016532089,0,0,0,1,1,0
walk_left,160,-30.856459016532089,0,0,0,1,1,0
walk_speed140,1,0,0,0,0,1,1,1
walk_speed140,2,0.20399999618530273,0,0.20399999618530273,0,1,1,1
walk_speed140,3,0.57119998931884763,0,0.3671999931335449,0,1,1,1
walk_speed140,4,1.0689599800109864,0,0.49775999069213867,0,1,1,1
walk_speed140,5,1.6711679687500001,0,0.60220798873901371,0,1,1,1
walk_speed140,6,2.3569343559265139,0,0.68576638717651373,0,1,1,1
walk_speed140,7,3.1095474618530279,0,0.75261310592651376,0,1,1,1
walk_speed140,8,3.9156379427795418,0,0.8060904809265137,0,1,1,1
walk_speed140,9,4.7645103237060553,0,0.84887238092651374,0,1,1,1
walk_speed140,10,5.6476082246325694,0,0.88309790092651375,0,1,1,1
walk_speed140,11,6.5580865415590832,0,0.91047831692651371,0,1,1,1
walk_speed140,12,7.4904691912855972,0,0.93238264972651375,0,1,1,1
walk_speed140,13,8.4403753072521113,0,0.94990611596651375,0,1,1,1
walk_speed140,14,9.4043001962106256,0,0.96392488895851369,0,1,1,1
walk_speed140,15,10.379440103562739,0,0.97513990735211364,0,1,1,1
walk_speed140,16,11.363552025629733,0,0.98411192206699361,0,1,1,1
walk_speed140,17,12.354841559468632,0,0.99128953383889762,0,1,1,1
walk_speed140,18,13.351873182725052,0,0.99703162325642081,0,1,1,1
walk_speed140,19,14.353498477515492,0,1.0016252947904394,0,1,1,1
walk_speed140,20,15.358798709533147,0,1.0053002320176543,0,1,1,1
walk_speed140,21,16.367038891332573,0,1.0082401817994262,0,1,1,1
walk_speed140,22,17.377631032957417,0,1.0105921416248438,0,1,1,1
walk_speed140,23,18.390104742442595,0,1.0124737094851777,0,1,1,1
walk_speed140,24,19.404083706216042,0,1.0139789637734449,0,1,1,1
walk_speed140,25,20.419266873420099,0,1.0151831672040585,0,1,1,1
walk_speed140,26,21.435413403368649,0,1.0161465299485495,0,1,1,1
walk_speed140,27,22.452330623512793,0,1.0169172201441423,0,1,1,1
walk_speed140,28,23.46986439581341,0,1.0175337723006166,0,1,1,1
walk_speed140,29,24.487891409839207,0,1.0180270140257961,0,1,1,1
walk_speed140,30,25.506313017245148,0,1.0184216074059396,0,1,1,1
walk_speed140,31,26.525050299355204,0,1.0187372821100544,0,1,1,1
walk_speed140,32,27.544040121228551,0,1.0189898218733462,0,1,1,1
walk_speed140,33,28.563231974912533,0,1.0191918536839797,0,1,1,1
walk_speed140,34,29.58258545404502,0,1.0193534791324865,0,1,1,1
walk_speed140,35,30.602068233536311,0,1.019482779491292,0,1,1,1
walk_speed140,36,31.621654453314648,0,1.0195862197783363,0,1,1,1
walk_speed140,37,32.641323425322618,0,1.0196689720079717,0,1,1,1
walk_speed140,38,33.661058599114298,0,1.01973517379168,0,1,1,1
walk_speed140,39,34.680846734332945,0,1.0197881352186466,0,1,1,1
walk_speed140,40,35.700677238693167,0,1.01983050436022,0,1,1,1
walk_speed140,41,36.516541642181345,0,0.81586440348817602,0,1,1,0
walk_speed140,42,37.169233164971885,0,0.65269152279054077,0,1,1,0
walk_speed140,43,37.691386383204318,0,0.52215321823243266,0,1,1,0
walk_speed140,44,38.109108957790262,0,0.41772257458594614,0,1,1,0
walk_speed140,45,38.443287017459021,0,0.33417805966875691,0,1,1,0
walk_speed140,46,38.710629465194025,0,0.26734244773500554,0,1,1,0
walk_speed140,47,38.924503423382028,0,0.21387395818800442,0,1,1,0
walk_speed140,48,39.095602589932433,0,0.17109916655040353,0,1,1,0
walk_speed140,49,39.232481923172756,0,0.13687933324032281,0,1,1,0
walk_speed140,50,39.341985389765014,0,0.10950346659225825,0,1,1,0
walk_speed140,51,39.429588163038822,0,0.087602773273806597,0,1,1,0
walk_speed140,52,39.429588163038822,0,0,0,1,1,0
walk_speed140,53,39.429588163038822,0,0,0,1,1,0
walk_speed140,54,39.429588163038822,0,0,0,1,1,0
walk_speed140,55,39.429588163038822,0,0,0,1,1,0
walk_speed140,56,39.429588163038822,0,0,0,1,1,0
walk_speed140,57,39.429588163038822,0,0,0,1,1,0
walk_speed140,58,39.429588163038822,0,0,0,1,1,0
walk_speed140,59,39.429588163038822,0,0,0,1,1,0
walk_speed140,60,39.429588163038822,0,0,0,1,1,0
walk_speed140,61,39.429588163038822,0,0,0,1,1,0
walk_speed140,62,39.429588163038822,0,0,0,1,1,0
walk_speed140,63,39.429588163038822,0,0,0,1,1,0
walk_speed140,64,39.429588163038822,0,0,0,1,1,0
walk_speed140,65,39.429588163038822,0,0,0,1,1,0
walk_speed140,66,39.429588163038822,0,0,0,1,1,0
walk_speed140,67,39.429588163038822,0,0,0,1,1,0
walk_speed140,68,39.429588163038822,0,0,0,1,1,0
walk_speed140,69,39.429588163038822,0,0,0,1,1,0
walk_speed140,70,39.429588163038822,0,0,0,1,1,0
walk_speed140,71,39.429588163038822,0,0,0,1,1,0
walk_speed140,72,39.429588163038822,0,0,0,1,1,0
walk_speed140,73,39.429588163038822,0,0,0,1,1,0
walk_speed140,74,39.429588163038822,0,0,0,1,1,0
walk_speed140,75,39.429588163038822,0,0,0,1,1,0
walk_speed140,76,39.429588163038822,0,0,0,1,1,0
walk_speed140,77,39.429588163038822,0,0,0,1,1,0
walk_speed140,78,39.429588163038822,0,0,0,1,1,0
walk_speed140,79,39.429588163038822,0,0,0,1,1,0
walk_speed140,80,39.429588163038822,0,0,0,1,1,0
walk_speed140,81,39.429588163038822,0,0,0,1,1,0
walk_speed140,82,39.429588163038822,0,0,0,1,1,0
walk_speed140,83,39.429588163038822,0,0,0,1,1,0
walk_speed140,84,39.429588163038822,0,0,0,1,1,0
walk_speed140,85,39.429588163038822,0,0,0,1,1,0
walk_speed140,86,39.429588163038822,0,0,0,1,1,0
walk_speed140,87,39.429588163038822,0,0,0,1,1,0
walk_speed140,88,39.429588163038822,0,0,0,1,1,0
walk_speed140,89,39.429588163038822,0,0,0,1,1,0
walk_speed140,90,39.429588163038822,0,0,0,1,1,0
walk_speed140,91,39.429588163038822,0,0,0,1,1,0
walk_speed140,92,39.429588163038822,0,0,0,1,1,0
walk_speed140,93,39.429588163038822,0,0,0,1,1,0
walk_speed140,94,39.429588163038822,0,0,0,1,1,0
walk_speed140,95,39.429588163038822,0,0,0,1,1,0
walk_speed140,96,39.429588163038822,0,0,0,1,1,0
walk_speed140,97,39.429588163038822,0,0,0,1,1,0
walk_speed140,98,39.429588163038822,0,0,0,1,1,0
walk_speed140,99,39.429588163038822,0,0,0,1,1,0
walk_speed140,100,39.429588163038822,0,0,0,1,1,0
walk_speed140,101,39.429588163038822,0,0,0,1,1,0
walk_speed140,102,39.429588163038822,0,0,0,1,1,0
walk_speed140,103,39.429588163038822,0,0,0,1,1,0
walk_speed140,104,39.429588163038822,0,0,0,1,1,0
walk_speed140,105,39.429588163038822,0,0,0,1,1,0
walk_speed140,106,39.429588163038822,0,0,0,1,1,0
walk_speed140,107,39.429588163038822,0,0,0,1,1,0
walk_speed140,108,39.429588163038822,0,0,0,1,1,0
walk_speed140,109,39.429588163038822,0,0,0,1,1,0
walk_speed140,110,39.429588163038822,0,0,0,1,1,0
walk_speed140,111,39.429588163038822,0,0,0,1,1,0
walk_speed140,112,39.429588163038822,0,0,0,1,1,0
walk_speed140,113,39.429588163038822,0,0,0,1,1,0
walk_speed140,114,39.429588163038822,0,0,0,1,1,0
walk_speed140,115,39.429588163038822,0,0,0,1,1,0
walk_speed140,116,39.429588163038822,0,0,0,1,1,0
walk_speed140,117,39.429588163038822,0,0,0,1,1,0
walk_speed140,118,39.429588163038822,0,0,0,1,1,0
walk_speed140,119,39.429588163038822,0,0,0,1,1,0
walk_speed140,120,39.429588163038822,0,0,0,1,1,0
walk_speed140,121,39.429588163038822,0,0,0,1,1,0
walk_speed140,122,39.429588163038822,0,0,0,1,1,0
walk_speed140,123,39.429588163038822,0,0,0,1,1,0
walk_speed140,124,39.429588163038822,0,0,0,1,1,0
walk_speed140,125,39.429588163038822,0,0,0,1,1,0
walk_speed140,126,39.429588163038822,0,0,0,1,1,0
walk_speed140,127,39.429588163038822,0,0,0,1,1,0
walk_speed140,128,39.429588163038822,0,0,0,1,1,0
walk_speed140,129,39.429588163038822,0,0,0,1,1,0
walk_speed140,130,39.429588163038822,0,0,0,1,1,0
walk_speed140,131,39.429588163038822,0,0,0,1,1,0
walk_speed140,132,39.429588163038822,0,0,0,1,1,0
walk_speed140,133,39.429588163038822,0,0,0,1,1,0
walk_speed140,134,39.429588163038822,0,0,0,1,1,0
walk_speed140,135,39.429588163038822,0,0,0,1,1,0
walk_speed140,136,39.429588163038822,0,0,0,1,1,0
walk_speed140,137,39.429588163038822,0,0,0,1,1,0
walk_speed140,138,39.429588163038822,0,0,0,1,1,0
walk_speed140,139,39.429588163038822,0,0,0,1,1,0
